omega,Pwr,epsilon,c,Ef,r,omega_0
2.3823843,36.2573547,1.53106511,1.58927119,1.43580902,1.33972347,3.38591337
3.15871119,78.8353806,1.83397198,1.62410486,1.6191144,1.41689038,4.36844492
2.37096715,23.5816364,1.06047356,1.19679499,1.61730146,1.82043743,3.67149854
2.89065242,41.4847984,1.65140045,1.35091519,1.0119406,1.57093489,3.82887578
2.19589877,10.4932919,1.51648557,1.04709637,1.1734767,1.9616046,3.69582272
3.26172495,12.4050198,1.55857909,1.20415509,1.1214354,1.5053302,4.99360371
2.5596559,28.6063385,1.89406288,1.84209037,1.54900002,1.95124412,4.55041265
3.17181826,39.4021339,1.94512296,1.14106572,1.82553005,1.2933718,4.64744473
2.58826184,56.4215431,1.21852517,1.19801855,1.13633966,1.9242034,3.39430594
2.93844962,36.7451744,1.44631338,1.85256171,1.34471869,1.57174432,4.32669783
1.34780085,1.98558092,1.77933168,1.83412516,1.8851999,1.06254458,3.37109542
2.8285718,21.8112793,1.13542032,1.33965385,1.23119307,1.81505179,4.20287704
1.58509946,2.01677012,1.88214898,1.87045217,1.34864008,1.45842552,3.98443437
2.43949318,73.8318253,1.90469623,1.59289598,1.43259728,1.49735892,3.35372901
1.30540097,2.3594389,1.02925766,1.27719378,1.98048508,1.53950989,3.10505438
2.26096106,4.01218462,1.91884685,1.68847549,1.08305943,1.31740117,4.30424786
2.2507906,24.0076675,1.95583773,1.67673635,1.93037283,1.67119324,4.17475176
2.61107397,50.8671684,1.58450699,1.6410675,1.75858307,1.14677107,3.63042712
2.10214067,28.8063354,1.52368963,1.37006032,1.27242672,1.80449045,3.16373515
1.85108197,4.97507095,1.30512178,1.0099721,1.94125009,1.04229438,3.27571225
2.82272077,67.2635117,1.05117071,1.70451999,1.84992194,1.21215391,3.73308134
3.57230425,56.3259888,1.73068166,1.40345478,1.55557787,1.22573352,4.80654049
3.03151321,31.8951035,1.87691998,1.93917751,1.35758746,1.77283049,4.94794893
2.46342993,54.4514656,1.67512453,1.04398155,1.17266464,1.87248826,3.3099761
2.48823667,22.1029911,1.20776856,1.93959677,1.14599776,1.12287104,3.39112329
3.04247546,42.4679985,1.39164782,1.82609808,1.86401534,1.69824755,4.8915391
3.05595016,70.8219986,1.3050741,1.25761199,1.94582379,1.99570382,4.54289722
1.80937028,8.68295574,1.79571903,1.6125176,1.25009966,1.41948211,3.18432736
3.1780591,68.1192169,1.13228631,1.35519397,1.98190129,1.70963132,4.54008102
2.88652992,63.4279747,1.5392133,1.38483346,1.97857261,1.10176897,3.89188313
2.76308393,76.3371735,1.51287067,1.20845199,1.17845535,1.70731056,3.53551817
2.45866966,41.3350143,1.75250018,1.17144299,1.01177168,1.4131068,3.16025376
3.05218339,22.1290474,1.64247692,1.05301738,1.09265852,1.76887643,4.42923307
2.2547276,28.4157696,1.51065469,1.24925876,1.6181705,1.91746163,3.66109157
2.76957846,51.4686356,1.1745249,1.31265008,1.69493389,1.01055145,3.51062202
1.98214495,11.3455038,1.76470697,1.65223837,1.58006072,1.36878932,3.57004142
3.21076417,28.3006859,1.36110771,1.13021946,1.12714124,1.7256521,4.45836544
2.76407766,58.4335976,1.87844765,1.10894084,1.89953911,1.14443457,3.74943018
2.21252656,46.1569252,1.67254078,1.77367198,1.61585224,1.17517054,3.11743784
1.91621161,5.07046318,1.73433065,1.91414702,1.7811588,1.24060178,4.13626337
2.92770672,39.9743614,1.13058078,1.15011752,1.37643278,1.57624435,3.92886376
2.61796117,42.1744423,1.61878145,1.35451007,1.30499411,1.31395698,3.51255131
4.13204479,56.373085,1.10697401,1.04852915,1.10096538,1.38041353,4.96932983
1.57698083,0.881594419,1.18381119,1.02516079,1.39718962,1.25029385,3.59428215
2.82144284,34.4705582,1.83593202,1.00062954,1.64698219,1.85540617,4.41068316
2.17681789,71.3131104,1.50606561,1.27586699,1.80973601,1.92290807,3.20600057
1.22681582,2.0469377,1.24097311,1.65825164,1.59046769,1.71161675,3.14849114
2.9275856,54.0899086,1.67798758,1.36046898,1.77637315,1.55934727,4.30730057
2.42798543,17.9698009,1.1512202,1.1186074,1.66989172,1.6899178,3.87423491
2.67861748,31.180584,1.36426055,1.71416104,1.54990852,1.52955091,4.0876441
3.45999289,71.1117096,1.572878,1.57669866,1.15654051,1.59467375,4.51777744
2.77433777,29.1738491,1.54427755,1.97843647,1.46213508,1.31529045,4.18340206
3.34383464,43.8817902,1.59754491,1.80872512,1.09396815,1.8378253,4.79452991
2.36480403,7.23248339,1.44790328,1.05103874,1.85721087,1.50693321,4.50397587
2.89890289,26.1327724,1.57149196,1.12001896,1.05921531,1.12785995,3.70622325
2.48416948,11.4142866,1.35397303,1.7611022,1.75404119,1.73171961,4.86885452
2.44112897,45.1767883,1.65552974,1.17024672,1.8699007,1.22559762,3.42743158
2.48307562,36.9939384,1.67601359,1.80941522,1.56693602,1.14595544,3.55714655
2.04504728,21.2981205,1.94672179,1.0700084,1.77570641,1.03760207,3.01898551
4.39331007,80.3994141,1.04946017,1.13998818,1.03634739,1.02358544,4.94093704
2.51534939,12.3488779,1.89405131,1.47796547,1.45911264,1.14954984,4.08267117
2.91198182,66.3975677,1.90338242,1.51171935,1.9134078,1.93746865,4.67684698
1.83426845,2.90023541,1.06114221,1.58191299,1.62208474,1.98416781,4.49728203
3.26561165,68.1147003,1.21417713,1.48262191,1.88804531,1.90426075,4.83954573
2.53591776,38.3774147,1.7181524,1.74752522,1.78582156,1.8115412,4.28260565
3.09866858,66.6153641,1.44115436,1.76935303,1.50101292,1.84505773,4.49996138
3.53151703,60.1025085,1.13275397,1.90533376,1.82193542,1.40715253,4.98722029
2.04633617,46.06744,1.62939966,1.43266022,1.95647013,1.87392426,3.35568547
2.82363915,29.900629,1.58107042,1.58001196,1.31324422,1.88407958,4.43204212
2.57684374,53.5352783,1.85401952,1.63050938,1.68220961,1.46267605,3.81917572
2.88571429,66.9657593,1.25795686,1.18341935,1.68850803,1.48138201,3.83191061
2.46780729,40.4931145,1.916821,1.014624,1.8782177,1.54158497,3.74156117
3.80281878,33.3822632,1.71629453,1.27405274,1.00665748,1.31966269,4.95222521
2.4808526,11.5142488,1.70077491,1.92723155,1.32763648,1.06691253,3.95909166
3.47657919,72.087532,1.00869322,1.04756224,1.42747915,1.95933318,4.52362347
3.21204066,21.5173626,1.28298426,1.35033917,1.3719207,1.50577211,4.76389408
1.88291502,9.95655918,1.10824692,1.91689897,1.97018766,1.76215935,3.89638972
1.7446425,5.34940004,1.39659417,1.32936811,1.66579425,1.37839854,3.38681245
3.13919187,60.3912544,1.3502351,1.85440373,1.9114027,1.61813819,4.74935722
3.04040837,54.2978172,1.37981093,1.17846489,1.50068414,1.04735911,3.79342675
1.54219675,9.7103138,1.93695009,1.29216611,1.83250403,1.88777363,3.30567265
3.39046311,42.6508789,1.00120664,1.75558579,1.35128796,1.93684983,4.89850855
2.89258194,12.3023376,1.27471113,1.02611542,1.13459647,1.82219326,4.46219397
1.76517272,30.8659286,1.85015774,1.76234758,1.79910731,1.64916205,3.04392385
2.28654957,62.9712753,1.37134075,1.67189968,1.42566884,1.46514559,3.08110929
2.417027,18.3439827,1.39776671,1.77668238,1.40299296,1.53671229,3.91495538
1.70894158,2.25329089,1.01646256,1.82671726,1.71272743,1.69777989,4.32412815
2.99779582,15.5701113,1.78511369,1.16286266,1.0515157,1.19250011,4.17228699
2.50615859,32.2266006,1.69130278,1.17173016,1.19433701,1.45789814,3.43967128
2.9498167,19.4573021,1.64984047,1.29557347,1.73713815,1.35478997,4.75320864
3.57064247,58.0950623,1.16954768,1.07030058,1.79575753,1.03271782,4.45564413
2.67393732,63.4787102,1.64784956,1.76820385,1.97015262,1.65627217,4.16896391
2.55541229,19.3624935,1.44635653,1.65005887,1.15264332,1.59798968,3.89521289
2.53411412,21.6234264,1.7437185,1.30214465,1.49446166,1.64507055,4.11002827
3.10878134,45.0574188,1.45163739,1.4490248,1.62967694,1.33027005,4.35081768
3.79962826,60.5307541,1.01616251,1.82388234,1.47279,1.24142134,4.88777733
2.56523037,77.1627731,1.56844509,1.22097278,1.37211812,1.26053977,3.20157647
2.71885777,24.1906681,1.9241221,1.20491469,1.79524779,1.62922359,4.59252834
3.05663371,73.2793961,1.4329325,1.44194376,1.25499856,1.1669724,3.74773693
3.09260869,14.6392508,1.37109351,1.0212816,1.28006101,1.08091664,4.23565292
2.36884356,3.32629704,1.28553987,1.44235373,1.01080191,1.2976867,4.10594606
3.90626979,63.745182,1.21808338,1.3677659,1.14388204,1.369138,4.81311321
2.70026326,38.5077667,1.38736653,1.23451471,1.41110981,1.24356663,3.57968974
2.06327844,6.20446634,1.32135499,1.81884122,1.94728625,1.49653494,4.47882032
2.05209661,5.7421484,1.55702066,1.48447871,1.51491904,1.54006946,4.11929989
1.59104371,1.11987197,1.85202003,1.29899287,1.40556681,1.57449687,4.39734316
2.36448121,24.6548939,1.31680381,1.39046001,1.57806206,1.1241672,3.33503819
2.57446504,59.1516418,1.7122575,1.82156539,1.62257516,1.68731034,3.89303994
2.28481364,53.5193253,1.26490533,1.94456732,1.32495594,1.7797929,3.25909781
3.58020234,80.4029922,1.36965394,1.81949079,1.29516363,1.96764648,4.95861101
2.80707383,47.7798386,1.89241385,1.32763219,1.4581511,1.07453167,3.69782758
1.69624341,8.9073801,1.25393331,1.97107887,1.5551132,1.59912002,3.25441408
3.52591372,78.7010345,1.15868509,1.67428362,1.32674944,1.05292797,4.24413538
3.59537983,55.7431335,1.96464825,1.0022608,1.64830482,1.39737999,4.93759584
2.61730266,30.0991611,1.74165547,1.3410418,1.77026033,1.72493899,4.33313894
3.85405159,19.8844528,1.01921332,1.1039983,1.25649095,1.00362706,4.896245
2.60309649,17.8881531,1.70318282,1.19879556,1.04545748,1.88356614,4.00031471
2.91892505,76.9106445,1.32400227,1.42085338,1.1493752,1.94431722,3.82292032
3.10829139,33.7483444,1.71262848,1.76909435,1.2056458,1.5807035,4.57740545
3.30717158,39.1664848,1.95073962,1.27581334,1.30320656,1.81065714,4.9246769
2.58805108,67.3078156,1.29918373,1.61250448,1.90859652,1.79588962,3.8713913
2.73571229,77.5242081,1.83124983,1.49553394,1.27748752,1.04648197,3.36644268
1.47457588,0.378124118,1.42734921,1.31053722,1.50050902,1.36271203,4.73430014
2.77413273,79.6452179,1.83331811,1.05461931,1.54317462,1.98964417,3.90265179
2.59189463,6.09234858,1.51247633,1.43334973,1.06641316,1.23047841,4.1809392
3.43048763,67.3104477,1.6722647,1.01989233,1.8697592,1.82073998,4.98199511
2.84947681,76.4350815,1.48466074,1.64921558,1.64723861,1.41283429,3.87833285
2.42051339,45.1411209,1.37226713,1.19893384,1.11798799,1.51786077,3.12147403
2.71159959,44.3853073,1.16183937,1.73485136,1.36542296,1.50920832,3.73646522
3.79295111,53.8168259,1.13554966,1.06266403,1.11067092,1.69835877,4.76479435
3.46429634,28.3942318,1.19035351,1.91598201,1.03038287,1.60812485,4.85141039
2.30803585,13.3562717,1.19612312,1.6626904,1.40772247,1.84495127,4.03157091
1.40770066,5.36496973,1.60729337,1.19885647,1.77876687,1.80889153,3.13086104
2.77867842,70.8696671,1.40046871,1.75951469,1.27798831,1.64410591,3.7299242
3.29133058,44.0326538,1.73930383,1.50060427,1.40056896,1.14891136,4.41799641
2.34696269,55.8315048,1.70891726,1.86304021,1.46957028,1.61133575,3.44717455
2.60923028,26.7234764,1.14994085,1.85203481,1.13047206,1.32282341,3.56235552
2.31891584,64.912262,1.63840365,1.75875485,1.55271685,1.30574572,3.17468691
1.94642103,28.1602364,1.3202734,1.71176803,1.84546816,1.52201557,3.15570569
1.41388369,2.41781735,1.2913934,1.96653342,1.40092266,1.84279358,3.58108068
2.82850504,27.1136208,1.76583171,1.17238092,1.78658688,1.20795226,4.21484089
3.16663694,68.3951874,1.28761888,1.50645113,1.8880688,1.09398663,4.14324188
2.8424542,70.4505386,1.35453081,1.6917392,1.52420652,1.55930853,3.89455843
3.57396197,75.1807709,1.31510258,1.41664219,1.50661969,1.28038156,4.55102205
3.41594577,40.1853561,1.83196521,1.59889793,1.09865141,1.23474181,4.51832342
3.51071548,76.9395905,1.73530507,1.77349281,1.45700347,1.29597259,4.67454004
3.48603368,40.1612396,1.42775905,1.40597808,1.83718848,1.1609695,4.90027714
2.65753746,12.400423,1.50248396,1.03570795,1.59244287,1.26411986,4.16775465
3.27463794,40.3910751,1.85947335,1.53075492,1.36355853,1.40592766,4.67891169
2.98503757,69.865654,1.09361184,1.23451757,1.54480946,1.78662825,3.98839331
2.49507809,63.1981354,1.52168894,1.77046311,1.32889128,1.41664064,3.34332442
2.187047,34.9248466,1.25047255,1.14018369,1.64848769,1.54728746,3.13501644
1.78638566,17.1143894,1.80988204,1.09889364,1.91277063,1.83419585,3.31700397
2.64693332,46.7496986,1.57743561,1.73460889,1.49380553,1.33448434,3.73118997
4.0635047,74.8998947,1.78492308,1.93043911,1.00214458,1.16035998,4.99408436
2.49163222,14.2961082,1.27082849,1.2944957,1.52584302,1.27364957,3.81898165
3.60870075,66.5229034,1.56588519,1.96339333,1.54899895,1.1318171,4.80293846
2.36748672,11.8704872,1.92628694,1.48839593,1.17555475,1.62026393,4.0426774
2.97487307,73.9652252,1.56967688,1.35005665,1.57388926,1.41560674,3.9598701
2.26634741,55.7660217,1.59156871,1.9987601,1.80834568,1.64615142,3.55111146
1.96774137,8.80358791,1.49756753,1.87559915,1.62682128,1.16496217,3.51501298
2.88464928,16.3008099,1.35955393,1.03677344,1.72765458,1.66396451,4.76634359
2.60827518,74.5538559,1.55404675,1.20102525,1.72730052,1.46653569,3.51905489
3.21268892,40.8356705,1.72119057,1.57648945,1.08796978,1.45907259,4.35492659
3.50234437,36.4877281,1.72477007,1.01211429,1.15096295,1.27712762,4.50977945
1.8201226,4.71022272,1.46401739,1.95862138,1.17455614,1.67690814,3.70574856
2.60756421,6.78208256,1.1008296,1.93902051,1.37110639,1.29201388,4.54195929
2.77127957,55.6367645,1.25450146,1.70507741,1.49918175,1.67954087,3.92940879
3.39532638,62.4941139,1.36803079,1.37807453,1.37544692,1.44671845,4.43652916
3.58549809,69.7363892,1.48413396,1.26878357,1.92953968,1.23040223,4.80837393
2.80753684,40.4532204,1.25185764,1.67875135,1.22698998,1.09109652,3.57838655
2.60866404,26.4437809,1.40553939,1.51202774,1.07195914,1.14753139,3.41497731
3.40800714,50.3199158,1.23648226,1.05937791,1.38464057,1.38558578,4.35575533
3.18586612,49.7858276,1.88092506,1.18501985,1.6941967,1.91179883,4.93823576
1.75428045,2.8122232,1.49767578,1.63065493,1.83290339,1.65651441,4.5715332
2.21033001,75.5091553,1.81723166,1.61156392,1.91903377,1.84933054,3.44587755
2.22494364,51.689827,1.73606849,1.65821755,1.59255826,1.21553195,3.09498501
1.69338429,0.544981778,1.63961816,1.04872787,1.52069175,1.27344513,4.80159664
3.3654151,77.1840973,1.57526374,1.75576842,1.80071926,1.64246309,4.92991638
3.54061699,76.622612,1.48314893,1.11930537,1.95498466,1.16497695,4.59750032
3.75018859,76.0813904,1.94285333,1.14786756,1.07649553,1.28589153,4.5700798
2.2358501,71.4966278,1.40516269,1.96830404,1.78773546,1.23436224,3.07239819
1.93239164,14.8705053,1.73908103,1.87943232,1.08355737,1.49067438,3.08569074
2.49510956,78.5942993,1.91705382,1.52165389,1.56291008,1.85576558,3.6531148
4.11129856,61.2879257,1.00610387,1.01044428,1.64029443,1.10417342,4.99723625
3.1447289,51.5448341,1.26987207,1.05203748,1.30005991,1.41410053,3.98493934
3.20870638,75.8201447,1.55359817,1.18687236,1.18519604,1.8414427,4.17943239
1.83501923,30.6661339,1.51217258,1.03229558,1.93780577,1.91818798,3.02438879
2.64145756,74.911438,1.71174002,1.21498418,1.36000383,1.64034176,3.50504804
3.36351252,48.7248344,1.755597,1.10473347,1.28797281,1.33855093,4.39059687
3.39324093,46.6031837,1.81505144,1.22350132,1.5458895,1.12654924,4.52467728
2.04206705,51.9624901,1.80814946,1.16380823,1.88806033,1.5934366,3.05567503
2.79414916,60.6630096,1.65544105,1.89331341,1.44232142,1.88669133,4.20604467
2.23398852,35.7986031,1.69346917,1.92755389,1.85989308,1.78523016,3.90279627
3.29709125,78.8702011,1.65723515,1.71336818,1.28783941,1.78249085,4.53448296
2.32607174,7.14221573,1.1303091,1.58944821,1.81539917,1.65156865,4.69707775
2.63820481,73.5007401,1.15009773,1.09396768,1.8695848,1.4810791,3.48149729
2.69976521,52.8848686,1.24666739,1.07244217,1.45568264,1.00374973,3.27938795
2.30727553,73.186554,1.41613495,1.03613055,1.90852726,1.53534997,3.1375289
2.17590809,29.674963,1.21595955,1.56006777,1.76816392,1.64848936,3.44612241
3.27148652,66.6803818,1.84281635,1.41285479,1.53583741,1.50551939,4.55091715
2.43508029,49.5532951,1.64669657,1.06016135,1.19427478,1.56637168,3.19229722
2.87400675,66.8500443,1.01764214,1.39377105,1.34543741,1.75415015,3.75119615
2.81838179,26.1582451,1.81125987,1.55533445,1.56989551,1.69111681,4.70183849
2.57244492,73.7803192,1.54558384,1.92570007,1.34179699,1.61932695,3.53949499
3.32862377,74.3383026,1.12031734,1.86551964,1.52844632,1.57164252,4.495924
2.53266883,38.202961,1.32116628,1.87261844,1.08819366,1.99147666,3.69518471
3.08695531,32.2121277,1.68347192,1.76406908,1.56488514,1.18702173,4.5309391
2.72215438,46.2732582,1.44553912,1.63573909,1.29947495,1.51450443,3.76260471
1.93943977,16.1206703,1.65931141,1.63590777,1.28574538,1.88586521,3.37952256
3.5053606,39.9225235,1.79526913,1.03439593,1.33592093,1.65707362,4.92894173
2.58420777,72.1335983,1.57163322,1.64257491,1.09641838,1.58055043,3.34049463
2.74597907,29.3867912,1.65746355,1.11451411,1.14638603,1.55982602,3.80253339
2.5031426,59.2067528,1.49710906,1.44361329,1.78947282,1.59977591,3.64413643
3.35098863,50.1269531,1.65475225,1.62268341,1.10361612,1.24872971,4.30807018
2.94370556,21.0419064,1.41721213,1.57920539,1.24206257,1.14913273,4.11349678
2.60763192,42.7813797,1.38677156,1.48523235,1.30849195,1.04766107,3.31447744
2.33246398,68.5773239,1.64241636,1.66079211,1.77087271,1.40674996,3.31246972
3.60065293,44.6430359,1.58610201,1.66653824,1.42798924,1.14319897,4.84818792
2.22169042,56.0545311,1.90078342,1.84357893,1.55035305,1.82861519,3.47801971
2.88604021,62.369915,1.1381321,1.46552193,1.77500808,1.06503439,3.68772531
1.80558252,3.9968462,1.12756169,1.42835963,1.91619623,1.49035347,3.91867781
1.14863944,4.14597893,1.87481797,1.99552369,1.62152553,1.89387834,3.03261566
1.69068444,9.26821518,1.49612248,1.46039712,1.35288918,1.64908624,3.03242373
2.01272917,13.1308918,1.5865227,1.54002261,1.50751221,1.64122391,3.5916369
3.22640204,65.2687836,1.44619501,1.33522153,1.73269451,1.25693524,4.2884264
2.29054832,35.0480995,1.78766298,1.08861899,1.67269731,1.21683919,3.22440553
2.44951129,14.9208965,1.57846022,1.34396911,1.36586213,1.40309846,3.85667729
3.02919698,42.7843437,1.94899166,1.19302475,1.76142955,1.34282243,4.4194479
2.73725557,61.4011192,1.08334303,1.77346587,1.32068527,1.17401266,3.42029452
2.07096982,11.2866735,1.56411481,1.036991,1.71426177,1.88763285,3.88029313
1.94988167,27.716507,1.36779237,1.83753812,1.79063928,1.85296154,3.40248871
2.09190297,15.6531515,1.86261332,1.83695078,1.37464356,1.78947532,3.83098149
2.74016547,51.9965401,1.18964517,1.45462024,1.2213825,1.4465071,3.53008294
1.76915216,11.0270662,1.97745204,1.50776887,1.50629282,1.60874188,3.34686732
2.17039776,62.8287392,1.54436696,1.90960133,1.21628106,1.90055835,3.08853579
2.99672842,16.7348499,1.33125877,1.17070806,1.53142095,1.69000649,4.84737444
2.5993197,4.73676062,1.82817292,1.0715152,1.25799012,1.38981342,4.72272205
2.52572584,73.2631149,1.79385555,1.46987355,1.15709221,1.26127291,3.16134381
3.21277952,26.8167572,1.03739071,1.60841501,1.9303062,1.35471308,4.90936613
3.0521853,40.4480362,1.0409323,1.24208486,1.36750853,1.59585118,4.09329271
2.0131371,8.14513493,1.83988464,1.76914263,1.45124829,1.41723549,3.85191894
3.69348407,38.5759087,1.17429054,1.13588202,1.25766361,1.30368328,4.70682287
2.19472504,17.920002,1.73694122,1.39539289,1.39944923,1.99862552,3.86748576
3.52608395,67.5953674,1.20635772,1.22013712,1.492589,1.37187898,4.48578453
3.22448897,57.4141808,1.23153603,1.89432383,1.64034796,1.85549569,4.84284163
3.03728843,53.3578796,1.67204952,1.31250727,1.62734389,1.45127857,4.27414656
3.74114037,62.8420639,1.72762644,1.53508961,1.18988836,1.2838068,4.79431009
1.76452816,23.6412373,1.5841198,1.40272737,1.74436748,1.77388763,3.02634525
2.44174457,36.5004311,1.11102664,1.10568285,1.44353497,1.52600932,3.30051136
1.57454753,6.9855752,1.20537817,1.36965406,1.65468574,1.87967825,3.18612885
2.64472842,5.47507381,1.19952881,1.34880376,1.34528029,1.58635437,4.85819769
3.20314908,26.4854259,1.06652725,1.18007958,1.08044016,1.8923595,4.42938089
2.66393042,66.1775665,1.58066487,1.8451823,1.52187741,1.60690439,3.81486273
2.46158886,48.0800323,1.52922082,1.73027611,1.79600954,1.1166836,3.44879699
3.21034884,34.157547,1.5357542,1.80852115,1.55400109,1.23957431,4.67897749
2.69385672,77.7755585,1.66950643,1.63539994,1.35041177,1.62517178,3.65569139
2.32028365,35.5774384,1.09469032,1.07117641,1.97924066,1.45261919,3.33691645
2.96032238,37.7250366,1.88075364,1.02146256,1.60773826,1.16732395,4.04470301
3.53192401,79.8290558,1.44765818,1.28742158,1.45756876,1.98341978,4.87362957
2.43275881,10.5870743,1.76966727,1.03328323,1.31348896,1.50484097,3.98351645
2.1152966,20.5774708,1.87939334,1.5269295,1.53147161,1.28506327,3.34737301
3.03765535,36.4729385,1.7464025,1.9592787,1.79306054,1.03868032,4.47216511
2.6272254,45.9595222,1.87800753,1.8072598,1.35105014,1.21488655,3.63365197
1.96640337,11.9314222,1.94648242,1.0915997,1.7034018,1.60553658,3.60558629
2.52026725,26.4638004,1.29168165,1.9496659,1.01066875,1.0612421,3.26388979
1.94886827,17.7351513,1.29442155,1.80469191,1.78053749,1.56341875,3.41342735
2.89931607,68.3606262,1.86074317,1.10706115,1.98324573,1.95717061,4.47194099
2.95231891,67.1323471,1.48649657,1.81349421,1.45308423,1.33482099,3.95598102
2.12582159,19.3089466,1.61893964,1.70966601,1.32103646,1.71033812,3.52577925
2.41435671,34.9950447,1.94444811,1.92961216,1.03852594,1.10292459,3.20991826
1.91893971,52.4200783,1.8083638,1.51404607,1.75458956,1.83288753,3.03668642
1.65748239,3.89742923,1.98511004,1.84461915,1.66143525,1.80202496,4.3662734
2.94681621,71.0712357,1.62612331,1.67865765,1.94065547,1.61208773,4.42498684
2.44718671,41.1136513,1.20444298,1.34130466,1.65604246,1.23169088,3.30825377
2.97547293,18.2396984,1.85639703,1.01770604,1.69517291,1.47826791,4.84429312
2.9110558,31.9258957,1.85238719,1.04050815,1.66188669,1.72663021,4.5499959
3.94037342,72.5235291,1.72924447,1.49162447,1.0275203,1.33135235,4.87081003
1.76182401,2.01756549,1.15091777,1.0692755,1.37486684,1.34598327,3.50509882
2.17924738,11.505928,1.91374075,1.13398528,1.24346733,1.16489804,3.29600739
2.01891994,15.5220108,1.14173162,1.32285976,1.45862436,1.32110047,3.01504993
1.77865446,4.85819197,1.84290719,1.78117287,1.53451288,1.31551766,3.72927809
2.09131289,18.1365299,1.25962996,1.2176038,1.66952741,1.12760043,3.04531693
3.98187137,65.7281647,1.63397312,1.13437486,1.07908177,1.1912123,4.78120947
2.09795785,42.4043922,1.59445572,1.96608675,1.43408847,1.87119043,3.31269932
2.957932,48.7046013,1.59811807,1.28731036,1.99564672,1.19222772,4.18398619
2.6240294,12.5587883,1.07142711,1.20803237,1.75324476,1.29239523,4.13962984
1.70381057,22.4027653,1.80094612,1.92766261,1.76534665,1.60695469,3.08834743
2.49421144,73.7953644,1.00210643,1.33407474,1.47659183,1.62274873,3.21363211
1.98760092,16.9452724,1.64810348,1.46280527,1.64871299,1.21796703,3.17406511
2.24681997,72.9314423,1.86070526,1.23688567,1.97234142,1.50144374,3.237813
3.68493414,53.3504601,1.2412852,1.85640097,1.36693311,1.30992007,4.89086819
3.09803176,40.4502296,1.28374326,1.2526232,1.97865164,1.38417947,4.50827169
1.55709565,14.0112429,1.79219699,1.15001285,1.99217653,1.90426075,3.10556126
2.24325705,54.1856003,1.64752054,1.72127616,1.7210449,1.02087724,3.02851152
2.9048779,71.2955017,1.16194952,1.21227455,1.48693633,1.76848197,3.84990597
2.53962159,12.8720293,1.47639561,1.54704142,1.60308623,1.0892148,4.01980543
1.62271655,0.521719038,1.25445127,1.48182607,1.18160212,1.77587724,4.89687967
3.20834303,59.5293655,1.53505838,1.59160042,1.68537772,1.81395018,4.83129549
2.62061572,48.304821,1.91304588,1.97688353,1.05961776,1.68956244,3.72942328
2.21359301,40.4755363,1.51442516,1.81577718,1.56403828,1.47028387,3.30318069
2.07956553,36.6931686,1.57462168,1.91750669,1.01299429,1.93517399,3.04987526
2.36495972,40.0340347,1.13248646,1.23904443,1.6989131,1.42531836,3.28366733
2.49055123,30.1431732,1.21954608,1.54830337,1.35110021,1.50317228,3.55751085
1.30816305,6.64474583,1.98153818,1.60438347,1.9675926,1.98308635,3.34127259
2.49578524,62.3968277,1.46660841,1.00021756,1.37634957,1.82296932,3.33667326
3.51196551,37.6409836,1.31041014,1.59697938,1.20136797,1.73109972,4.9711504
3.24132514,66.3551941,1.47195482,1.11930871,1.05784595,1.66278255,4.05783129
3.41985774,79.0001678,1.87691092,1.05058789,1.9822824,1.7379874,4.97232246
1.71849453,13.8344107,1.77837515,1.21538389,1.9513216,1.45711029,3.12186527
2.82389235,63.8248062,1.23834038,1.09424853,1.94785511,1.25628102,3.71397662
2.94581723,78.6220627,1.2728126,1.62865329,1.97284591,1.96722925,4.45761967
2.55537343,58.2731133,1.11633885,1.03299332,1.18832886,1.92807281,3.29202652
2.44217944,19.8019657,1.38437521,1.82195282,1.27738333,1.92463171,4.0834713
3.36709833,72.1066589,1.35336256,1.07855964,1.56238616,1.72130728,4.49621439
2.66353583,63.8038177,1.87722814,1.8535465,1.58371925,1.10880387,3.61230254
2.94798803,36.1515236,1.68988287,1.46884036,1.09946918,1.23096442,3.87277865
2.72238469,46.0620804,1.96886182,1.09245503,1.74727654,1.45096135,3.96501303
2.61601257,58.0709076,1.45865738,1.2543869,1.04970634,1.27119124,3.18764162
1.58716762,10.0369434,1.57798016,1.63372087,1.91282201,1.63364375,3.26866746
3.78183961,74.5588608,1.10528827,1.88788676,1.47253919,1.3161124,4.87778187
2.77441716,79.4201508,1.64973402,1.48216641,1.28677475,1.41944039,3.57019615
2.9358182,26.601284,1.62217462,1.93384969,1.19333053,1.17904043,4.14031315
2.07846999,57.5211601,1.24743462,1.5444814,1.93469751,1.79646206,3.15342498
3.29751825,33.8998108,1.22096634,1.22543526,1.22181451,1.75567818,4.57196331
1.80900085,2.25491714,1.10507882,1.39762843,1.89196241,1.75435293,4.65519285
2.23403692,77.1103439,1.87938523,1.60825253,1.30381489,1.75854242,3.10286379
2.17703199,11.4682312,1.64463568,1.64222884,1.81623733,1.97655392,4.6517067
1.79653347,6.05069828,1.25326252,1.49649477,1.9782505,1.34076488,3.60305786
2.67748165,67.3389282,1.93655646,1.11368394,1.33837283,1.91923428,3.73010087
1.2559936,2.74798894,1.8594991,1.84206688,1.94382477,1.25761235,3.22325182
3.38037872,55.3343163,1.77190757,1.61484122,1.89703786,1.31727195,4.97158337
3.30852532,74.8074799,1.13475204,1.19760895,1.68570507,1.64999461,4.39830112
