r,Ef,epsilon,p_d,x,y,z
1.6270653,0.380379379,1.13522077,2.94686174,1.26501894,2.81051135,2.27094388
1.1087172,1.22100604,2.40552521,2.9474957,2.3257556,1.8865658,2.3351388
0.932685375,1.72037292,1.38050842,1.78481281,2.7582345,1.1306721,1.31969476
0.986409903,3.64730906,1.38265932,2.57698178,1.2630657,2.53440619,2.70336246
1.1301595,1.86653972,1.44879603,1.96015632,2.54547238,2.63749409,2.9067595
1.78883517,0.0724620521,1.21156192,2.13527131,1.00786531,1.40289497,1.8262105
0.963700414,0.760124505,1.3562814,1.12930822,2.50350833,1.91740251,1.00795364
0.838455737,1.29634857,2.16133976,1.09741998,1.8392508,1.85617125,1.69592893
0.918755412,1.66680551,2.16163564,2.07160044,1.92592013,2.21157789,1.62627542
0.847091198,2.46450424,2.97118306,2.58157778,1.56930852,2.73417711,1.64381838
0.763175786,2.15877557,2.65791988,1.2066319,1.90537012,1.13917387,2.3229723
0.974451244,1.8616643,2.55884671,2.93899918,2.59116888,2.50173521,1.65621972
0.989647031,3.06222892,1.60597265,2.51327109,1.39096999,2.64862895,2.60084462
1.08194399,0.71813947,2.28793526,2.0839932,2.8109827,1.76753354,1.47456408
1.66354048,0.285706103,1.23286104,2.99707532,1.43443096,2.62738776,2.09516907
0.700988233,3.06336188,2.79114437,1.36018181,2.15954232,1.20538926,1.80206859
0.734488487,1.68959355,2.51014733,1.23750484,1.7737869,1.24148047,1.41733706
0.892948568,2.02273321,1.31924462,1.54143715,2.93902779,1.71421528,1.20996261
0.863313556,3.06036639,2.62285662,2.34328365,1.62766743,2.29244876,2.44745088
1.03242779,3.4564867,1.05314994,2.55478644,2.69769907,2.59420228,1.87058663
1.04982972,2.01778841,2.46462011,2.86500978,1.60150325,2.83375168,2.84860778
0.795228064,2.96856737,2.28970909,2.52104616,1.61002672,1.84256494,1.46784568
0.79914999,1.99142098,2.14985085,1.46963263,1.18411672,1.32179976,2.2412312
1.44619107,0.122933261,2.15835047,2.89881849,1.54528868,1.02949858,1.30622303
0.813521266,3.49318123,1.48363447,2.76101828,2.36763597,1.25734615,1.04508018
0.805339396,2.98869896,1.75669968,1.50543654,2.88380432,2.29603362,1.34252167
0.899992466,2.75363111,1.80662239,2.47527504,1.19755948,1.1482935,2.99606371
1.04241776,1.61529195,1.44310403,1.93013418,2.48557281,1.20214403,2.25522304
0.697625399,3.44454384,2.74987292,1.57043099,1.35212243,1.53994334,2.03712869
1.01726317,1.79072332,1.83775139,2.38533878,1.11984885,1.94072354,2.80962515
1.06935418,2.63440537,1.11434162,2.09958839,2.15329385,1.79239571,2.92311716
1.38106418,0.368682474,2.52917624,2.01540518,2.55306816,2.36547875,2.79762626
1.18119061,0.800746441,1.08347106,1.50399637,2.87141895,2.4371562,1.47517216
1.01528656,1.55092096,2.09769487,2.31533957,1.4541738,2.30584598,2.32921481
0.961588204,2.12481856,1.64483929,1.97612989,1.80872893,1.30234051,2.73269534
1.11454928,2.94408369,1.30364609,2.90370727,2.81949401,2.59695578,2.4841404
1.25985408,0.881157815,1.43062449,1.93573952,2.38751054,1.68301666,2.96399665
0.698882043,2.83010674,2.64407015,1.56012678,2.21749806,2.03455305,1.11311197
0.968861461,3.25255513,1.09710968,1.78462541,1.96534991,2.6826117,2.15013885
0.880023897,2.99119473,2.81305838,2.87530971,1.10883605,2.21115255,2.6155901
1.07960904,2.27502322,1.55668616,2.70158124,1.36566579,2.97410703,2.46086717
0.781693578,2.96029639,2.79752231,2.66652703,1.93935883,1.75487983,1.45172143
0.683600247,3.20692539,2.55745792,1.43193007,2.00180674,1.97986221,1.27209187
0.735977232,2.02911139,2.72197366,1.55662835,2.42750883,1.27126944,1.17118788
0.894132733,2.96091342,2.91238689,2.88730121,2.70751953,1.05380774,2.46081996
1.13195229,1.53967202,1.5008496,2.05373502,1.55592656,2.68065047,2.82592678
1.17637813,1.90993643,1.14681792,2.67496347,1.88631272,2.10213661,2.73586655
1.38805091,0.19339779,1.89705181,2.06741977,1.06085503,1.79316795,1.83835542
0.749860823,3.22880125,1.74359107,1.86747658,2.14963818,1.11712682,1.23578727
1.2809,0.514002264,1.30773997,2.68767214,1.97716498,1.09331691,1.59881151
1.24148297,1.01020646,1.70051026,2.7459259,2.62886357,2.60243845,2.08926153
1.23682237,1.16096401,1.50824463,2.89928746,2.417485,2.82373834,1.96972752
1.5805409,0.424607188,1.00163138,2.53504348,2.90929627,2.32255554,1.86197007
0.886571407,3.36858678,2.00741911,2.15877199,2.51584554,1.47418129,2.46466613
0.735673904,3.54496646,1.85280216,1.49997926,2.40799928,2.32473207,1.180884
0.746184826,3.16197157,2.89044619,1.99970365,2.72631145,2.11682248,1.28308153
1.07512951,1.26655018,2.61291122,2.42021775,2.87222958,1.23644722,2.63117051
1.49846125,0.202987343,2.61363196,2.18400741,1.90575564,2.53804851,2.42205095
1.17147672,0.669340968,2.51023006,2.36902952,2.98460197,1.29220867,2.01536059
0.859114587,2.82186532,2.39262176,1.93421412,2.69886017,2.93507695,1.71621442
1.39238882,1.04592788,1.05366433,2.69285035,1.75315511,2.81181312,2.7076025
0.93301487,3.26210117,1.7390641,2.11133528,1.18323052,2.91559601,2.5290277
0.757457674,3.05212927,1.86444914,1.14613771,1.59951282,1.21351492,2.58277988
1.0272305,0.866812885,2.1551435,2.3364377,2.34101272,2.21390486,1.18888772
0.874059439,2.53455448,1.09480488,1.49628329,2.21259189,1.5228039,1.47541749
0.956852198,1.61700511,1.74640799,2.48087955,1.98664773,2.66542172,1.15042639
1.23856354,0.78644824,1.67907715,2.61413717,1.26561391,2.55553889,2.16261339
0.871725559,2.15702009,1.29775584,1.31263554,2.41251802,2.66827035,1.2500428
0.878705382,3.06027579,1.72442293,2.41685534,1.3277936,1.14886403,2.72883487
0.782946169,3.38699841,2.42163491,2.45022893,1.1772604,1.09883106,2.56172657
1.31738532,0.215744749,2.36640096,1.64421427,1.18059456,1.92892134,2.28202009
1.05914319,1.53093541,2.92256594,2.87123585,1.50368309,2.77301788,2.75795794
0.846338928,2.20929408,2.4697988,1.74593401,2.98966551,1.76997852,1.6361655
1.13838315,1.2359581,1.32646883,2.9271884,1.13890171,2.03626466,1.92239714
0.789879262,1.16169643,2.39473772,1.44369543,1.12186885,1.00335765,1.64893222
0.877226114,2.82125783,2.87411165,2.83061576,2.16714597,1.24261165,2.49516058
0.860446155,2.8598876,2.41194987,1.42944741,1.98590231,2.99631119,2.65214086
1.08339942,2.66412306,1.20271444,2.32293463,2.79304576,2.08530116,2.47417617
1.03197026,3.28372788,1.57847953,2.80187249,1.95454323,2.68367052,2.73177886
1.10235107,1.80848408,1.18104231,1.5819546,1.70492172,2.95730805,2.69690847
0.767145574,2.87926483,1.88823283,1.03997564,2.06265688,1.40552688,2.33101678
1.7522347,0.0421517119,2.19125915,2.83119082,1.1491617,1.00093198,1.48121381
0.943533719,3.60851789,1.2035464,1.95119536,1.21275389,2.19891953,2.77644491
0.997085989,3.35938025,1.4027518,2.57002568,2.18443012,2.94251513,2.06544709
0.864070535,3.07484913,2.60024047,2.03576946,1.88276756,2.87859058,2.30372548
0.864926159,2.14845037,1.52152216,1.703776,2.0976994,2.79412675,1.1134268
0.731820881,1.9891237,2.63866162,1.31390727,1.10525477,1.8961699,1.6003052
1.35281813,0.549655795,2.5225594,2.74917817,2.56612849,2.95623589,2.44525504
1.39087379,0.198334098,2.20098686,2.59968209,1.64455187,2.61289263,1.18586516
1.08721983,0.935974538,1.38712943,2.73644257,1.01297617,1.29693115,1.83456779
1.2047447,0.552758455,2.44806218,1.62375855,2.20222759,2.83507109,2.46783972
1.0231967,2.0500114,2.05222678,2.15548301,1.29698539,2.85642838,2.92276525
1.02368093,1.21607912,1.71675503,1.67783737,2.40749025,1.40563226,2.10170054
0.993098915,1.41813195,2.31302094,2.19975686,2.89293909,1.69591773,1.79923725
1.66543746,0.0976089686,2.55775046,2.63120294,2.04389238,2.4344635,1.60204554
0.839097738,2.00542927,2.01293039,2.25306034,1.63741386,2.61797881,1.01101077
0.904741347,2.39832497,1.06501901,1.43067408,2.2313931,1.29399693,1.7575556
0.981996119,1.22285795,2.14677644,1.58394277,1.09375262,2.05194712,2.72641134
1.25853896,0.480692774,1.60148346,1.36025047,1.34678495,2.83532524,2.38457537
0.8518098,2.57208395,1.91903579,1.41185021,1.60568249,1.77618241,2.74276662
1.32933927,0.472397625,1.09951091,1.2124809,1.18841302,2.24658489,2.93090487
0.811977506,2.98537183,1.66856444,2.25975299,2.00952578,1.20322132,1.39143765
0.911339939,1.99594831,2.50100946,2.78321195,1.2138629,2.60552478,1.64308679
0.892528474,0.868635356,2.35926318,1.41215289,2.00707984,2.05599666,1.19828379
0.822217822,3.28447294,1.02678704,1.20808601,1.70498264,1.35064423,2.02015781
1.20558405,0.519122422,1.37945306,1.46089804,1.26484442,2.59052682,1.81390762
0.910868526,2.1974659,1.16744542,1.63008952,2.99633288,1.52415764,1.22957385
0.984366417,2.25711489,2.36995077,2.55234337,2.5533371,1.04736149,2.94001031
1.83498728,0.137486249,1.44757032,2.68816137,2.68592191,2.01996589,1.91984069
0.824383259,2.22862983,2.91529489,1.44296789,2.90257049,1.09380794,2.31515718
0.768989623,2.53733826,2.70653629,1.42031491,1.83122408,2.82743979,1.61674953
0.770346344,3.32613206,2.23152924,1.9753716,2.85384822,1.89339709,1.24673474
0.785935998,2.59110594,2.79038143,1.56115103,2.29562044,1.17742956,2.25483465
0.772519171,1.77093852,2.77432323,2.24231434,1.21126509,1.9101336,1.11646056
0.87111634,3.11850953,2.48814249,2.5719564,1.81580102,1.91013527,2.40529609
1.19126892,1.29365957,1.49318266,2.5785172,1.95891476,1.71541774,2.8912499
0.800945461,3.12660098,2.97332501,1.65483296,1.14910388,2.85486221,2.52042317
0.884187639,3.08442593,1.52644444,2.63058686,1.32063055,2.1296947,1.6167587
0.815386355,2.2065115,1.81553161,1.82072425,2.8374536,1.20236683,1.07790947
1.0885675,1.26018751,2.67614651,2.81533861,2.17227435,2.52750063,2.30133986
0.853809059,2.16101289,2.60553551,1.46305871,2.41340494,2.69570136,2.02159023
0.587692559,3.31066322,2.77842116,1.16143191,1.34742749,1.28942966,1.2470454
0.81234175,2.32662964,1.99931765,1.96613491,2.04769206,2.08140635,1.20066965
0.838533223,3.06996822,1.97048938,1.63144135,1.0841068,2.84483933,2.11506748
1.18483007,1.26019764,1.31801021,2.97832131,2.15385079,2.37158346,1.70257974
1.20848668,1.06907403,1.26565766,1.48652244,2.58036423,2.50364637,2.7334404
0.873686314,0.935865343,2.88938737,2.11362267,1.36606622,1.41071546,1.38923311
0.91489172,1.79585278,1.98487473,2.22298431,1.30231011,1.43574202,2.2210722
1.09090436,1.57930863,1.64309466,2.63500428,1.96243215,1.65353298,2.48360229
0.667135239,3.12187386,2.9469533,2.07218099,1.09213293,1.59898782,1.26920354
1.3956331,0.412556887,1.10700774,2.05680847,2.97680569,2.2146554,1.327335
0.925048351,2.02526379,1.98371387,1.73875093,2.43223548,2.99233723,1.7001245
0.819707036,1.47493708,2.6717236,1.27051437,2.1085999,2.10904551,1.61217523
0.942899764,3.426368,1.60082984,2.75176072,2.34142423,2.49429202,1.81895542
0.805677712,2.88137507,2.01533031,2.67841482,1.28347564,2.10686564,1.2496568
0.870589614,1.58433175,1.67506814,1.56761146,1.99809337,2.43524933,1.12584519
0.991098285,2.34151292,1.82914162,2.23687243,1.86111522,1.85499668,2.9187746
0.847087324,2.72502255,2.12239766,1.42571807,1.53588235,2.18377328,2.77597165
1.32156837,0.261090666,1.85610175,2.60548162,1.87281644,2.06090546,1.12786579
0.968792856,2.46245813,2.68561363,2.87693048,2.13003016,1.85648811,2.90822148
1.28774798,0.510783792,1.34389961,2.3426652,1.91131413,1.21918976,1.91723108
1.08248317,0.69146657,2.86322665,1.70328236,1.14959192,2.3680532,2.74910831
1.0468322,1.68611324,1.0999347,1.72376382,1.41459644,2.30929637,2.09209538
0.888419032,3.57937622,1.39450228,1.26855695,2.89961743,1.81671643,2.66592932
0.892578959,3.47965956,2.66252804,2.61058044,2.85774779,2.37452412,2.26671052
0.68938297,3.29741168,2.7079289,1.40090847,1.01693261,1.8772136,1.94715691
1.58483517,0.126606017,1.88621974,2.28128028,2.51796341,2.83254099,1.15677273
0.802426219,3.11681485,1.92573285,1.59971642,2.14098501,2.61232209,1.54800582
1.03534877,2.83671951,1.08079088,2.36281872,2.45407605,2.46853018,1.85766637
0.833331168,1.82336378,2.22838616,1.21188819,1.22050428,1.90803003,2.4917841
0.836861014,1.19005501,2.86652803,1.21281028,1.27081585,1.73507237,2.24858189
0.86931926,2.76154494,2.08212781,1.97911561,2.72886658,1.37639463,1.9768455
1.02032506,0.392196655,2.55194569,1.6156956,1.80122685,2.2217319,1.00324512
0.908572137,2.37742376,1.31087065,1.78999138,1.02484798,1.25346899,2.78885818
0.969310045,2.45572114,1.0331037,2.11110497,2.32136822,2.22502494,1.33957136
0.946240723,2.02398086,2.1474402,2.80791926,1.90334237,2.18351793,1.69803476
0.972715676,3.20794272,1.95374811,2.75154495,2.77792621,1.18439937,2.75135756
1.18979335,1.20625305,1.01283026,2.18622375,1.60235167,2.52714133,1.86517179
0.919125736,1.74803448,2.59135365,2.01557612,1.77144289,2.30240107,2.1256597
0.970587254,2.7727747,1.97238791,2.05115581,2.87665796,2.27220154,2.62422776
0.770486116,2.61942792,2.89050341,1.68002856,1.53210413,2.54109907,1.72751939
0.935839891,2.05599999,2.06865883,2.85071111,2.10456967,1.1414609,1.87368464
1.01681876,0.995369375,1.39741004,1.38679945,1.01294661,1.57212496,2.44181824
0.908869386,1.07616317,1.9157027,1.13710511,1.57681346,1.39780724,2.23511624
0.845604837,2.70899963,2.81429863,1.97043324,2.23132062,1.91586447,2.38260555
1.94395769,0.0221774597,2.42074585,1.72362411,2.57222056,2.28185749,1.05335271
1.04735863,2.38579369,1.84106028,2.11667681,2.87850857,2.27322435,2.98673511
1.15890145,0.908197045,1.46903598,1.19962168,2.56698108,2.22791004,2.86511803
0.910504818,2.45980859,2.64941192,2.17632151,2.37378025,2.61508679,2.22245622
1.19441009,0.684123516,1.01249588,1.83170569,2.54991984,1.97631454,1.19356549
1.21241093,1.37641776,1.01246667,2.07894635,1.47441781,2.65168047,2.42441106
1.01497459,2.75507045,1.63621736,2.77056599,2.76971722,1.82582712,2.21296716
0.831409991,2.76012993,2.16824389,1.31149793,2.82075024,2.64659071,1.96314979
1.21085179,0.767241955,1.07236767,2.54516625,1.20180047,1.05850434,2.2007997
1.03837204,1.37584281,1.56191075,1.45076156,2.19913673,2.5307045,2.23401713
0.734593391,1.83697176,2.36537552,1.01378453,2.84097123,2.5835371,1.00010765
0.716763496,2.14696121,2.82602906,2.00019145,1.50031769,1.13158369,1.27915061
0.990475178,2.71348953,1.81834245,2.84307885,2.12486315,2.71400237,2.01047039
1.68406391,0.0875444859,2.13795638,2.99037147,1.13067281,2.76252317,1.18972373
1.11857557,0.422499955,2.32831836,1.39670372,1.79886746,1.68311524,2.0971458
1.10872388,0.577393949,2.36871433,2.7096622,1.0313791,1.96444106,1.596506
0.895313382,0.697731376,1.64598584,1.05791402,1.55112696,1.23512626,1.31931055
1.48105288,0.111789286,1.84521067,2.16747141,2.14535856,1.01196682,1.19759417
0.777955532,3.36390281,1.26715529,1.23846316,1.29485667,1.60560679,1.99169064
1.08412945,0.593731344,2.5650773,1.243981,1.07700729,2.75066948,2.59992123
1.27731621,0.270214826,1.43434417,1.13139868,2.53930831,2.85534906,1.27683473
0.949469507,1.72452283,2.20068312,1.34464073,2.55479193,1.87944078,2.8762784
0.694497526,3.43956852,2.9199388,2.87415409,1.90642929,1.37309122,1.00657499
0.781786203,3.52433348,1.59978497,1.10381949,2.33180308,2.5335989,1.81464744
0.956689954,2.47226024,1.9758836,2.51222897,2.53075242,1.1801424,2.33757114
1.1034807,0.652745306,1.83423078,2.48579836,2.09451699,1.56612611,1.26218772
2.25645709,0.0150601305,2.62487316,2.9149518,2.37111521,1.41715837,1.20296395
1.07841766,1.22514892,1.97007227,2.51181579,2.28233385,1.04057884,2.34054852
1.20206738,0.459515274,1.5114944,2.08475232,2.64591217,1.53947115,1.14418411
0.839475334,2.75974441,2.1304729,1.20245361,2.49517894,1.40955818,2.97961378
0.793609738,3.54157686,2.1329577,2.11539698,1.80107498,2.21147466,1.65099335
1.39151323,0.307053149,1.39733005,1.99919415,1.04685271,2.15138984,1.96028209
1.03983521,1.45129299,2.62524247,2.48776031,2.45677328,2.17207909,2.37820315
0.836129785,3.2981379,2.5141468,2.56254649,1.13840222,2.70934987,1.8848418
0.890045226,2.66182065,2.32921529,2.20944238,1.88593996,1.18213844,2.94962692
0.863852501,3.1787169,1.59327102,1.95643044,1.77227294,1.46724832,2.26715517
0.770079911,3.37306094,2.32181191,1.35105097,2.86526036,1.20439863,2.11568975
1.09398711,1.50858378,1.42990673,2.85942841,1.80853832,1.50176227,2.10638642
0.904061317,2.53531289,1.88294804,1.82001019,2.75704527,1.47970152,2.12062883
0.883042455,2.59256935,2.78943777,1.44932175,2.73960781,2.6924448,2.92155123
0.782849491,2.30572033,2.12993884,1.46242821,2.98278975,1.5416007,1.23182344
1.09565794,1.19132602,1.69591069,2.71837473,2.69979191,2.03672075,1.45354927
0.935827315,3.04131198,1.01352668,2.5137341,1.29169357,2.33625555,1.38103294
0.770919383,2.81016541,2.11289692,2.02879953,2.4339726,1.76513946,1.11025262
1.07301164,1.62766671,2.52231526,2.84014511,2.70736194,1.72620749,2.6823411
0.980061173,1.53909254,1.97255158,2.63884854,1.72589302,1.14972961,2.10120988
1.72902238,0.0405882001,2.11487746,2.08107066,1.3279469,2.25266051,1.0210048
0.990454257,3.08250403,1.24327826,1.86588109,2.33843207,1.42296505,2.99583673
1.21819091,1.03865695,1.46632421,2.17564225,1.92495632,2.3808713,2.5693152
1.24625802,1.72115552,1.05262697,2.90892625,2.66782331,1.7611953,2.45348978
0.798516512,1.50377774,2.68232989,1.37245715,2.23323679,1.17677355,1.58329701
0.835802376,2.47860384,2.96681213,2.14911199,1.81810474,1.94636035,2.1948483
0.903345704,1.42633796,1.50936222,1.42174089,2.52074552,2.79870105,1.01300251
1.53872502,0.657815218,1.06827784,2.99386024,2.41634202,1.83642876,2.79442692
1.03523088,3.17446566,1.31887949,2.80572248,1.81607234,1.75803471,2.94032907
1.16819787,0.671732485,2.93455935,2.74802995,2.08045697,1.20335233,2.71995282
1.89493203,0.105053104,1.7786833,1.88653874,2.39005423,2.64097667,2.84588313
1.26996148,0.718105555,2.18938303,2.33626223,2.61340046,2.0741744,2.79088593
1.0482254,1.66394794,2.21926522,2.91177702,2.77562141,2.84853125,1.6903404
0.899686635,1.54735076,1.73081553,1.58080387,1.42018616,1.08156002,2.34334302
1.09290779,2.91035128,1.56464612,2.98841643,2.62952042,2.11363101,2.9499917
1.33647323,0.713326454,1.26213074,1.6707046,1.96610987,2.61203718,2.94393444
0.615413606,2.83469057,2.78034925,1.51830983,1.30102015,1.15863967,1.10174799
1.32876658,0.353249669,2.16513228,1.58176064,2.91245651,1.89715815,2.41376615
0.945251524,1.73159277,2.22738218,2.2069757,1.59146655,2.37298632,1.93339908
0.899889767,3.16245413,2.06784964,2.91608596,1.67053974,2.55767775,1.81460035
0.966635883,1.50974262,1.21490192,1.4259845,1.70889366,1.04310846,2.27115798
1.04418242,3.52029681,1.10738015,2.1317656,2.04234529,2.57142186,2.89553905
1.00549066,2.30653691,1.86292243,2.68854713,1.83039212,1.96683979,2.56084919
0.937344611,2.76543021,1.07080865,1.48863494,2.40056324,1.77584291,2.01919603
1.03042221,1.86382985,1.59665298,2.18196106,1.99792063,1.33162606,2.76399994
0.908577085,1.57120502,1.68804026,2.0042088,1.51734924,1.44176662,1.63976502
1.17597032,0.31054163,2.6276114,1.30122173,1.72651124,2.98009944,1.71523678
1.19413483,0.439397216,2.33478522,1.03725517,2.78554177,2.68740773,2.59894943
0.820341527,2.08976865,1.35372877,1.3578347,2.92708802,1.32501042,1.00909388
0.930813551,2.24294925,2.93832159,2.84135509,1.03497541,2.52748847,2.4856739
0.785882294,3.59874654,1.36665785,1.00900877,1.90102017,1.72737849,2.38284349
0.845361948,3.13474178,2.79611611,2.15492177,2.52622199,2.05381727,2.25930762
1.07987916,3.08631253,1.1300385,2.78777003,2.35443616,2.00102782,2.49055505
0.953250527,1.04822779,1.55392051,1.4335767,1.43604088,2.6166811,1.25506794
0.765719235,1.50553465,2.83094931,1.50045502,1.6072917,1.75288975,1.31698608
1.25716245,0.374295771,2.6153779,2.08787751,2.08573842,2.04413915,2.11176634
0.993798673,2.12568974,2.61504102,2.34359694,2.79721308,1.63949311,2.97047925
1.34869015,0.255231917,2.02707815,1.57531083,2.04182959,2.09919071,2.09630632
0.966896176,1.63357675,2.96692729,2.90682197,2.49327779,1.56569314,2.00475216
0.831077874,2.06966114,2.96631169,1.15206409,2.48097467,2.98315692,2.28088832
1.20044959,0.834809244,2.84742618,2.67840648,2.71369505,2.79642367,2.37835407
0.706354439,2.83408332,2.5546298,1.31706715,2.87689924,1.61216211,1.22774351
0.849260867,2.46657872,1.37393296,1.3553375,1.54102683,1.39197659,2.22817636
1.34684443,0.541381061,2.01806831,1.97143662,2.88762856,2.16535711,2.85040641
0.813184261,3.59482169,1.04445028,1.70916736,1.50708926,1.00682235,1.80528462
0.793347239,1.98141956,2.73809242,2.50910711,2.0161593,1.57640433,1.11222243
2.07067275,0.0977047533,1.42388332,2.75418806,2.74747729,1.67467332,2.50326014
1.07666695,1.28023112,2.06339931,2.13173032,2.89852428,1.64592922,2.25303364
0.765487075,3.5788579,1.87730455,1.64773965,1.69408822,2.71726823,1.40195107
0.868224621,3.29755282,2.17084575,2.54637218,1.43254256,2.18119097,2.22628927
0.992699146,0.553428948,2.65611148,1.60220397,1.20993114,1.3367157,2.05483007
0.888729513,3.12474084,2.78195763,2.86782742,2.0732348,1.11612403,2.98975134
0.87642169,2.26040101,1.11319077,1.64582539,1.00791848,1.33310282,1.98145914
1.75046277,0.0805947036,1.5992825,2.06425858,2.32819891,2.42927313,1.27750146
0.951903045,2.76827335,2.48927498,2.93884897,1.89726353,1.94597054,2.82448983
1.05878556,1.50938654,1.29270792,2.00275397,2.30672145,1.38231719,2.01920223
0.815522373,1.44838679,2.62525415,1.68345571,1.20160818,2.46422195,1.24486303
0.982836962,1.39965653,2.25653458,1.77226889,2.58069563,2.56244779,1.88240707
0.854697108,2.18056846,1.75522554,1.5617758,1.07085168,2.92218661,1.50440145
0.774322271,2.61039591,2.97056079,1.53090179,2.00421214,1.85294318,2.16375971
0.817636549,2.36719155,2.25289798,1.37371707,1.34775352,1.62684202,2.81288314
1.14133668,0.884409308,1.76791787,1.49923694,1.4160223,2.75938082,2.72791529
0.938452959,2.5833168,1.85949183,1.82829881,2.46261382,2.2452004,2.40385914
1.25033236,0.496272653,1.60334897,1.06546044,1.52959824,2.82648158,2.974437
0.701438606,3.54974246,2.15427279,1.55327809,2.02745438,1.98527336,1.23406065
0.866905153,1.73142028,2.39203691,2.13271856,2.08305216,1.57122087,1.52643609
1.56199074,0.334903538,1.6279012,2.90966988,2.39480281,1.47847056,2.59296227
0.834680915,2.10774708,1.32140541,1.24065399,2.20793319,2.18654251,1.22602069
0.820870399,2.10905027,2.76136756,1.41228855,1.61642706,1.88730228,2.59083462
1.38058197,0.142980874,1.81558943,1.99834752,1.69534099,1.45103216,1.2229923
1.78502834,0.040879935,2.54173875,1.46514273,2.82252288,2.48816967,1.43080437
0.908328056,3.64020133,1.3678993,2.05223155,1.18791389,2.27814412,2.44595194
1.05079865,1.42626894,1.26343524,1.36591637,2.64671183,2.40580344,1.97938693
1.23506665,0.897903025,1.24416184,2.2078681,1.90843654,2.8614552,1.7708441
1.0390377,2.00216746,1.92254329,2.92632341,1.69059706,2.82565498,2.02644944
1.93545485,0.0316525288,2.64208245,1.105829,2.46218085,2.76490211,2.32380176
1.87517869,0.0483019277,2.11931777,2.15857339,1.29436553,2.40413022,1.68680656
1.25735188,0.413204968,1.46860003,1.92022812,1.32673514,1.71961391,1.91532421
0.961468041,2.93301702,2.25437832,2.87298417,1.50642169,2.26326919,2.91339254
1.10825932,0.908105075,2.02918863,2.29705739,1.48079896,2.01770902,2.24470496
1.02140164,1.84044635,1.31422532,2.88195992,1.52078009,1.64290392,1.74572217
0.995580435,0.818136096,2.8653667,2.45519137,1.16512072,1.85279214,1.78734076
0.78061676,1.99158621,1.84002197,1.76435411,1.385221,1.37143838,1.29372156
0.96091789,1.85998559,1.34959292,1.51976109,2.21679139,1.9075309,1.93821454
0.903581619,1.46513867,2.32183099,1.08507824,2.70256233,1.49635684,2.56054854
0.987906396,1.58377266,2.19351292,1.69362783,2.62795377,1.27713025,2.76709962
1.04984736,2.38814545,1.23250377,2.94684505,2.79047346,1.60215032,1.65830648
0.828914762,3.07779002,2.0573678,1.64563549,2.38643742,2.48508906,1.83069563
1.00189316,1.16807353,2.60449314,1.81746554,1.73015952,2.97120094,2.058671
0.881450474,1.94525242,2.18178201,2.10050201,2.18572211,1.46339905,1.71207714
0.743588507,3.12170744,1.97656941,1.49531388,2.46421313,1.549546,1.34987628
1.19852793,0.6146667,1.51632857,2.80370784,1.06716895,1.73384321,1.69146979
0.976728201,3.57975841,1.08540618,2.39791298,1.76050711,2.34249449,2.05900574
0.817583978,2.7434268,2.70603919,2.106704,2.88239455,2.69479322,1.36655962
0.912335277,1.33869541,1.07574034,1.76103532,1.24737728,1.24581361,1.22812164
1.05548549,1.37181509,2.35760713,2.1118784,2.20571494,2.93875146,2.2869575
1.25460136,0.751380205,1.00408709,2.2062366,2.90077758,2.38643956,1.1853292
0.984754741,0.979954123,1.24724555,1.43720353,1.60147858,1.04328549,1.72596931
0.797861457,2.1457777,2.74306083,1.69547665,1.83888006,2.79257369,1.40615928
2.72267199,0.0148493238,1.69860816,2.80992651,2.10897613,1.67063737,2.09091616
2.02809548,0.0858021528,1.35218251,2.51522279,2.71283555,2.67322707,1.74068165
0.883095264,3.60503721,2.81671953,2.40537906,2.91123867,2.51808667,2.46734428
0.977773488,0.86164254,2.69412184,1.47520316,2.88201022,1.91635656,1.70205235
0.875120461,3.03179979,2.20210981,1.64319074,1.97179163,2.61190438,2.66922045
0.807161868,2.238446,2.70936394,1.55465472,2.4698565,2.72574306,1.52203643
0.884955287,1.63046944,1.79560542,1.31081104,1.69791543,2.15870357,1.8488816
1.077389,2.67602968,1.37320971,2.10426521,2.60435557,2.49105668,2.9465034
1.3999573,0.183933511,2.96416378,2.27915263,2.44960785,1.28360164,1.94837344
0.868055105,2.76333523,2.53962731,2.30587602,2.27921653,1.2145412,2.43294263
0.816855967,3.13198996,2.57375884,1.41434205,1.95373702,2.86409283,2.50435281
1.06115353,1.02493823,2.40186667,2.38870025,1.98119938,2.83620286,1.67892861
1.11838174,1.10307086,1.1699847,1.49747443,2.75524426,2.42105842,1.72208798
1.26905227,0.377536923,1.78307962,1.50975192,1.63697064,2.06551123,2.33261442
0.688365161,3.12798548,2.31048751,1.43077028,1.46000111,2.89919639,1.00745177
0.810088098,2.95268679,1.2858398,1.83006907,1.28888166,1.24188519,1.69384897
1.13114119,1.55459738,1.62776113,2.29129267,1.94812107,2.38311672,2.78307152
0.960131884,1.38109374,1.47091198,1.50240135,2.86934757,1.29345655,1.46829665
1.06304049,1.56305385,1.7384057,2.29107285,2.39554071,1.79221666,2.25422049
1.07670486,1.53682172,1.21108639,1.27993143,2.97708464,1.38091052,2.68582177
1.14441574,1.5706892,1.52948022,2.4722538,2.90244961,2.45797181,2.10076237
1.23425221,0.533628583,2.28804994,2.32458973,2.93505406,1.43534148,1.92880201
