T,f,mom,H,kb,alpha,epsilon,c,M
0.720351517,3.49290919,1.22278321,2.36943817,1.00960839,1.14605212,2.09693313,2.33044314,2.90127587
0.285264671,1.17637432,2.04447198,2.18838644,2.47470856,2.7350843,1.89202726,1.52745068,2.87637162
0.441380799,9.61182022,2.96827698,2.76672292,1.72084177,2.732692,2.57139516,2.75725245,2.19742846
-0.396396101,1.47738802,1.16560733,2.54596806,1.42115462,2.86343169,1.5620023,1.05592048,1.98277676
0.233445838,6.17049694,2.97159767,1.99470413,1.0387609,2.70814919,1.13825941,2.16429853,2.9358182
0.0323816128,4.34217691,2.34055305,1.23291719,2.32586956,2.6856668,2.72883058,1.417575,2.23209786
0.0424584523,8.55047035,1.31790519,1.2789129,2.0703454,1.99576521,1.96720648,1.73596621,2.10486603
0.211505875,8.4625864,2.05309844,1.77195871,1.38552046,2.17268252,2.90181708,1.45710242,1.59949601
0.0752170682,8.76351452,1.08035588,1.0435791,1.59567308,1.11891365,2.89173794,2.56097674,1.18648827
2.16517425,0.887812555,2.67380786,2.03454304,2.50315857,1.26183414,2.80013704,1.43707359,1.07677758
0.146224484,9.67208672,2.01215935,2.82688284,2.54624176,2.12335539,1.09092867,1.85758066,1.83877671
0.328873336,5.34072542,1.99346542,1.0773046,1.03607833,1.6828934,2.91510153,2.82107162,2.266716
1.03579974,2.61023498,2.71819258,2.2836194,1.90665889,2.73990655,1.85703826,2.34780359,1.44636047
0.231382459,3.49089742,2.69787073,2.38936186,2.31590915,1.52808881,1.75714195,1.19471908,2.78363609
0.0350723304,10.1622572,2.16037345,1.05850005,1.75479066,2.97360253,2.19262624,1.64087331,1.52671218
12.0744896,0.254877716,1.50444663,2.83563352,1.23172593,1.85599411,2.05368376,1.91743636,1.28552818
0.136268765,9.04617596,1.09083629,1.99533999,1.49067795,1.74017429,1.94045532,2.81567812,2.74748135
0.415035486,10.3963366,2.94212389,2.78375292,1.71101654,2.94285345,2.68691826,2.38765478,1.42836714
0.908163965,2.95129561,1.36826468,2.8595705,1.28578806,1.1752286,1.98288012,1.56620014,1.41078162
0.0646182075,9.27023602,1.18777132,1.3451606,2.34234929,1.19660425,2.33414745,2.45523548,1.92667091
1.16377926,1.96840358,2.90833449,1.53119695,1.34284067,2.72233057,2.09227753,2.68714929,2.62768936
6.829772,0.367922753,2.30656314,2.43260598,1.50494277,2.62336493,1.94329083,1.45258534,1.23959816
0.130324975,6.86806631,2.95177817,2.01667118,2.86846828,2.32791615,2.56221199,1.42249489,2.55421162
0.236904651,7.32798147,2.87953877,1.98369551,2.19732165,1.21188307,2.5666976,1.22365844,2.08975053
1.27931511,1.847453,2.4239285,2.05833411,1.79545355,2.39418697,2.92238808,2.53015614,2.40406108
0.411834478,5.85046053,2.88527846,1.52717388,1.41108763,2.78175187,2.41724443,2.7022438,2.21330619
0.55839175,4.44761753,1.92062008,1.86056364,1.32016945,1.01816916,1.81072628,2.77192807,2.09725118
3.08639574,1.03117287,1.8695786,2.12406921,1.15816009,2.19718218,2.61669707,2.68727374,1.31169832
-0.503420591,5.79825544,2.38294601,2.19641471,1.01978385,2.01468992,1.46479893,1.07462895,2.89301085
0.309350967,6.65331554,2.72557759,1.09555912,1.16085553,2.50022459,2.77373362,2.19371986,1.16890717
1.32399392,2.58800483,2.70774722,2.5236752,1.8760457,2.01470709,2.75587535,2.67667627,1.46656144
0.224752024,8.3618288,1.89116931,2.29418397,1.97121787,1.83856189,2.14028716,2.37070632,2.19371724
2.08593082,0.99077332,2.21143723,2.57344317,2.14936304,1.9149071,2.49760985,1.36068702,1.36384428
0.291644514,6.2761178,1.53756738,2.7877152,1.75410318,1.61682141,2.12222028,1.15874696,1.23288143
0.0726262927,3.54055214,1.11087632,1.12429333,2.12112379,1.89179444,1.8049984,2.05442834,2.55036569
0.312620223,5.00644636,1.08959842,2.52928591,1.55583608,2.07082415,2.698807,1.95636964,1.4687711
0.150092646,10.0598555,1.76805723,2.55190921,2.83950543,1.14533699,2.4147191,2.10462832,1.18590343
0.281357557,7.59039021,2.26391721,2.5995779,2.46326852,1.49823523,2.88892555,1.61627102,1.38980258
0.69653672,1.83349133,1.92937577,2.12262535,2.22067451,2.39355707,2.749156,1.17584467,1.03652263
-0.146275923,9.98066807,1.03743136,2.19020486,2.46700549,2.35773587,1.04511094,1.08364105,2.94714355
0.14537926,4.30776882,1.05982387,1.65197301,2.13207722,2.46506548,1.26866937,2.73223877,1.50647843
0.586985528,3.95921254,2.28801298,1.89001369,1.17030072,2.57421207,1.89920747,2.1817112,2.46280456
0.293665737,5.72969246,1.9911319,1.70391154,1.68187344,1.78029382,1.20370102,2.79289198,1.49061275
0.395079583,2.45677471,2.20065761,1.43894601,2.0896883,1.76118338,1.9596417,1.92570734,2.13436556
-0.159459546,10.2892408,1.97918034,1.18522227,1.72617805,2.69523358,1.75950682,1.13535559,2.20155716
0.164911836,5.35795259,2.92964578,2.09751987,2.0518539,2.94273806,2.68722415,1.35696149,2.48633718
0.62477535,4.53965998,2.97735763,2.82047844,2.65069509,1.14733887,2.30507708,1.9950006,2.3620069
0.786021054,2.07753468,2.44190311,1.53955615,1.97869766,1.59793341,2.88805819,2.7062037,2.86344337
0.280112028,9.05677414,2.57538176,2.98984718,2.89869428,1.4736886,1.88063872,2.96347117,1.50685358
0.172585532,10.7156935,1.13022757,2.29870296,1.26587784,1.38357174,2.08380485,2.33637381,1.8692522
0.123171419,9.79601574,1.43927741,1.50844729,1.43023276,2.02189398,1.12434423,2.57981277,1.1452347
1.28321624,1.97290039,1.75867641,1.68937719,1.12201869,1.05942976,2.68425775,2.3523314,1.04033935
0.142053023,8.49259186,1.25416207,2.85793233,2.40731406,1.64467418,1.50902879,2.06049657,2.11251616
0.268652499,2.44428873,1.17381489,2.36731887,2.71040702,1.8376143,2.41738701,1.328354,1.97547257
2.78326917,0.617711365,2.93351364,2.32428479,2.62441802,1.55671692,2.26778316,1.61497831,2.98708534
-0.205917209,5.54115963,1.85791552,1.16872144,1.52032113,2.06842589,1.54687667,1.37836194,2.98717022
0.259738326,7.59510088,1.84446108,2.60336018,2.21495008,2.66910911,2.77041721,2.71676731,1.79546893
1.28389871,1.56180704,1.55305338,2.15394282,1.35541725,1.7492429,2.60445714,1.29355717,1.00630403
0.125016958,6.87850237,1.68704677,1.76125085,1.9109993,1.9802326,1.21860993,2.48684788,2.9958086
0.269352734,9.50934982,2.66033959,2.61573195,2.469172,2.14990878,2.38543439,2.9724164,2.33725905
1.22030783,2.49783444,2.6943574,2.82348824,2.39046621,1.62284768,1.59523094,2.98176789,1.04136074
-0.000332308759,4.91492701,1.20986748,1.12757516,1.03986502,1.39116824,1.06013346,1.09251451,1.0268836
0.265299797,5.69946814,2.11656642,2.28784704,1.53410447,1.70208395,1.77944493,1.34630108,2.2585175
0.258628726,9.37198067,2.41177106,2.63525057,1.98938572,1.92278337,1.10316539,2.74826717,2.7555635
0.106344216,8.71091557,2.62399554,1.04452503,2.48499823,1.84545577,2.69604135,2.48152304,1.50452757
0.321224034,8.6882782,2.27568793,2.50701928,1.52749944,1.47853041,1.40318012,1.97202075,2.33880973
0.073414892,7.69075251,1.45632374,1.49284029,1.88206875,1.72254848,2.44950771,1.55589449,2.62715268
0.332847983,7.01406479,1.03857017,2.93132925,1.18660164,1.68941236,2.21269965,2.90547419,2.91837931
0.165994942,5.81090832,1.11042535,1.97719657,2.10501862,1.06586099,2.08395958,2.80913544,2.29353809
-0.130499005,4.27225065,2.56545067,1.3452307,2.50806093,1.36680949,2.03082895,1.01462805,2.89138556
0.587050021,5.85885811,1.86292446,2.15728569,1.11436415,1.61878133,2.83922052,2.78981876,1.36345696
-0.0236988142,9.62065125,2.93484235,1.11224031,1.54196978,1.7154007,2.8755939,1.0766201,2.39391375
-0.176078185,6.49258757,2.40129828,1.61034083,1.26640522,1.98414111,1.2398181,1.21958029,2.05700922
0.0486747697,11.0777426,1.923895,1.00187647,2.41569138,1.72266555,1.57703531,2.37340283,1.67512119
1.043468,1.76338661,2.51193881,2.45533419,2.49200463,1.97079897,1.81085694,1.84632659,1.97301173
-0.0985312015,5.06258965,1.03368044,1.00923002,2.00356388,1.77649868,1.09784436,1.32433462,2.1417954
1.8080343,2.40138483,2.28606462,2.59584379,1.25983274,1.1234417,1.50682425,2.77200985,2.09339666
0.454624593,4.22232723,1.53394592,2.16798329,1.47261107,2.32928014,2.09798837,2.72197819,2.16996479
0.0609998181,8.91406536,1.71988976,2.31831837,2.44820881,2.73896146,1.29692554,1.61727035,1.91260624
0.132238671,9.3008604,2.99343157,1.44851482,1.33956969,2.73844218,2.78964853,1.76241052,2.8417933
2.48263526,0.539101005,1.33703566,1.59543848,1.21495974,1.94282007,1.91252613,2.71903515,2.76011109
-0.0349886417,10.7215929,2.73620725,1.09473622,2.91361594,2.1717639,2.76098442,1.04222631,2.06339359
0.166461706,9.82119846,2.05506253,1.54784918,1.22385359,2.87132931,1.71775937,1.99823487,1.3717283
0.292002857,10.1868668,1.57901692,2.87993073,1.09235287,2.36130619,1.96306133,1.84899521,2.33664274
-0.0604100972,4.35136366,1.73328495,1.76592803,1.14540088,1.62258434,1.21923482,1.23831463,2.23492289
0.117873929,5.67913008,1.26021063,1.55523348,1.93452024,2.90750337,2.35679841,2.1017549,1.88924277
0.490477562,2.05030799,2.14352846,1.51818812,2.34533381,2.1297226,1.78646076,2.27010083,1.80640113
0.681177795,4.57291126,2.49495149,1.98045623,1.48489213,1.27152991,2.01119113,2.56182837,1.31375241
1.36446774,1.58234084,2.8488965,1.64487433,2.08739901,1.3353076,2.59293628,2.92037106,1.04213011
0.439953059,9.72633839,2.65204835,2.95935988,1.75712633,1.60556209,2.37467456,2.80882859,1.44929087
0.512545168,6.60904837,2.84037137,2.72153449,1.61288595,1.79333854,1.17918181,1.60208964,1.34677768
0.384323001,1.69100606,1.22089136,1.26190722,1.77800977,1.3524543,2.92358518,2.01900053,2.77973604
-0.328099787,9.90067482,2.15569663,1.12628317,1.46747887,1.8384496,1.30754614,1.04992104,2.61670947
0.736327052,1.0765835,1.50452578,1.04739749,1.48479199,2.63885617,2.98612142,1.96847975,1.16232157
-0.0297775026,10.429677,1.25199461,2.37352252,2.79481626,2.29747677,1.31214082,1.23185515,2.65787578
0.427019715,1.35699439,2.30018497,2.09391403,2.73582458,2.61782646,1.09675086,2.12099075,2.64746094
0.292329282,8.12094212,2.82948256,1.34374654,1.47485912,2.11200762,2.74046683,2.74686027,1.04084134
0.454315335,7.31808424,1.90800345,2.80721545,1.36440885,1.79178762,2.9406395,1.21816754,1.04653156
0.180813894,8.83603382,2.35460687,2.32006168,2.87820768,1.83761513,2.37735915,1.74137199,1.4401654
0.495603204,6.42830372,2.67265558,2.40493774,1.37453103,1.77241051,1.02993321,1.64227271,1.20121717
0.850530863,4.05463505,2.74034762,2.91266632,1.81904173,1.03098845,2.88748002,1.04685593,1.9136833
0.530522585,3.22027493,1.75066769,2.11390519,1.16016889,1.66665828,1.91020834,1.58787274,2.83698368
0.0943637192,10.6343241,2.19497132,1.15789747,2.27058744,1.15104365,2.8532784,2.15986371,1.38573933
0.0262613576,5.06386518,1.08085489,1.08278525,2.85354805,2.0762217,1.76402557,1.79770005,2.0090766
-0.091761902,9.49330807,2.90960598,1.10264564,2.18305397,1.97417665,1.5150094,1.17077279,1.84739244
0.160981059,8.17706203,2.35093427,1.75276017,2.61262584,2.76024842,2.06541586,2.14997029,1.00263345
0.149623409,7.43771315,1.84039342,1.28104854,1.67821765,1.45693135,2.66279578,1.92270243,1.79897368
-0.00534590241,10.9120588,2.00362325,1.07273245,2.91027856,2.95568919,2.46657848,1.62681651,2.55635333
-0.0334738269,6.435812,1.71549749,2.86339927,1.41293979,2.90762186,1.02250874,1.47707093,2.33305383
0.120290808,8.28711891,2.59358883,1.37446654,2.94245601,1.90084386,2.51065564,2.63483715,2.23290372
0.273489743,9.57590485,2.41894507,2.89599204,2.47263503,1.11397254,2.34475803,1.64606428,1.24872255
1.64924848,0.696629584,1.11270821,2.72007799,2.48371267,2.70226097,2.65921664,2.82841921,1.22454226
0.0135184182,11.1959801,2.88155842,1.29481483,2.29995441,1.64286089,1.58672416,1.61749959,2.96661544
0.179650337,3.08519459,1.42717957,2.05066681,2.52105403,1.33492124,1.79009151,1.01362872,1.47641528
0.200290859,7.95014477,2.76087499,1.01181114,1.32556677,1.35603321,2.20553875,2.11661434,1.80189598
0.131360561,10.7243176,2.68913221,1.68467939,2.43378639,2.07661891,1.52731752,2.46847439,1.83607328
0.400423676,8.61988163,2.70835304,2.58263278,1.78109825,1.33711326,2.93537402,1.2761513,1.11813748
0.604010761,2.72550106,1.62114537,1.64132583,1.19995284,2.0213635,1.56168342,2.82184672,2.6010859
0.753703058,4.19154692,2.32089162,2.42856669,1.62260282,1.38236046,2.03509665,2.83311582,2.59836102
0.452079952,4.76455832,2.68311048,2.95973992,2.63198853,2.76271582,2.34664869,1.71943545,2.12654185
0.369034886,6.66669416,1.87112796,2.80650449,1.77302325,1.65487015,2.99856305,1.605425,2.21950102
0.742210507,6.85009527,2.98962379,2.80168986,1.22319055,1.03568697,1.51713336,1.53926206,2.50415778
0.0447182842,8.89347553,2.78847122,1.62168956,2.66855288,2.06639314,1.95620978,1.55100513,2.82639456
0.480796039,9.68642521,2.97280264,2.78560781,1.64126563,1.04189372,1.30697536,2.8245461,2.14568233
4.87440157,1.17788672,2.87709451,2.82016683,1.13391376,1.9800235,1.92521107,2.095541,2.37970424
0.609649718,3.20652843,1.59161389,2.87102675,1.80549741,1.73705435,2.29985404,1.83180928,2.90317726
0.555768132,3.98548126,1.17847586,2.57673359,1.14076424,2.09446311,1.67622972,2.75835967,2.634269
11.6488142,0.336319149,2.33966494,2.80845642,1.56370759,1.17658734,1.62357414,2.89289784,2.19486475
0.139647469,4.80218315,1.81490898,1.55560005,2.76021862,1.95580673,1.99361861,2.0890646,2.38306665
0.343079358,4.15271044,1.69125342,1.39970315,1.35093904,2.11597204,2.53058457,2.86276817,2.56474519
0.146911025,5.9932313,1.03360868,2.99162817,2.30040765,2.77296257,2.00501347,1.7513907,2.28895473
0.262104422,1.29548061,1.04507303,1.06203783,2.58876061,1.28393161,2.03337574,2.38777971,1.99491084
0.0862162784,4.76250076,1.88641417,1.16284156,2.20708489,2.79716897,2.73002934,1.59781277,1.70044875
0.326809973,6.78897953,2.06254864,2.06369686,1.70071304,1.04071939,1.26237333,2.90045476,2.39007854
0.285764903,9.06930065,1.70675361,2.87007499,1.101547,2.48299813,1.35033536,1.98548532,2.5670433
0.295686185,8.65651226,2.08271027,2.06878328,1.20164037,1.61858118,1.35189712,1.65240157,1.35006535
0.350213677,4.66156292,1.99395144,2.72087216,2.93209863,2.20692849,2.02528715,2.7135396,2.16383076
-0.200328201,4.49226189,2.02017546,1.2244668,1.5582155,1.57342303,1.32564127,1.25844061,2.5599494
3.96695924,0.60266,2.88432813,2.916821,2.27096415,2.85734558,1.84824002,1.29182637,1.11668503
1.78121531,1.10173142,2.52020621,2.16737342,2.06848192,1.72604978,2.86147022,1.51393473,2.11529303
0.0936622545,9.82710361,1.20071208,1.48680794,1.04362774,2.62998152,2.17030954,1.81404769,1.86506367
0.157117531,9.09205818,1.37371051,2.84763622,2.44626307,1.24096346,1.87387943,2.48438215,2.83113194
1.73098099,0.42163834,2.80937648,2.61750174,2.08418703,2.24481368,1.58165991,1.1612705,1.97259343
0.067185618,9.94059086,1.13785756,1.31811631,1.61094236,2.21782899,2.42052937,2.24910784,2.05691433
-0.0539998785,6.97086811,2.12674952,1.28362513,2.68030691,1.98857391,2.79448557,1.08530164,2.90995979
0.0999582335,9.04835224,1.24253869,2.89968729,2.36376047,2.0664711,1.00057483,1.50346017,1.29046893
0.148419783,5.74063349,1.55818129,1.45697939,1.30387557,1.39170527,1.9377315,1.46535873,2.22440624
1.39081752,1.85280108,2.31216574,2.92908216,2.22068405,1.35726285,1.09824228,2.68609405,2.65128708
0.339504957,4.13162899,1.78204072,2.10649037,2.41276622,1.51058388,1.95024753,2.97066927,2.36202312
0.095492512,5.16063356,1.320189,1.27485931,2.99309874,1.50810623,2.96251822,2.66205072,2.19378591
0.246599019,8.51796627,2.36728549,1.93262744,1.14601171,2.14366078,1.57619047,1.76192415,2.09029317
0.363425195,9.16737843,2.0530448,2.82718897,1.34986556,1.00328767,1.44922447,1.68170929,2.60080791
0.0612430014,8.38031483,2.04328775,1.1052326,2.0973568,2.09280515,1.47900152,2.03447533,1.69193947
0.34072417,5.45471621,1.78546476,2.60909915,2.28622317,1.72637439,2.83750844,2.24939132,1.90684044
0.0224355552,7.5213089,1.31626749,1.34586728,1.12906909,1.77647901,1.84221768,1.32634294,2.1911869
0.269467294,3.45354342,2.41276264,1.04721153,2.111094,1.75116837,2.45210528,2.69837952,2.37508845
0.336675107,11.1020031,2.54961181,2.08826184,1.16735923,2.1910584,2.37203145,2.67535639,2.92046142
0.352216482,2.04701972,1.40801048,2.58224225,2.89736986,1.52439952,1.93037093,1.39062393,2.69029713
0.0979649425,8.18310261,2.19770002,1.33373475,2.53086972,2.60938597,2.02224588,2.98712015,2.83898997
1.01800203,1.90035427,1.09718466,2.38775253,1.04040706,2.61061978,1.51149046,2.07574058,1.38028109
0.286351502,3.2917037,1.11146891,2.39057994,2.12685347,2.23819184,2.32793856,1.89247024,2.18621659
0.0971985981,8.46177197,2.11328006,1.35883677,1.52147949,2.24178672,2.54799938,1.69965744,2.51736903
0.133261219,8.24401283,1.41923583,1.77015769,1.06464946,2.81628704,1.82955098,2.17052817,2.89536524
0.449252248,1.56426263,1.55267668,1.20426786,2.34221482,1.10425675,1.32679451,2.43554473,1.02755129
0.365664691,7.68527699,2.77698088,2.39578652,1.70967317,1.33209109,2.42078328,1.54291737,2.87969851
0.34254083,2.44070029,1.24841762,2.20473862,2.88877296,1.21288013,1.41194129,2.85247493,2.55921602
0.255716234,10.9380474,2.57793808,2.22963905,1.30878222,2.93455982,1.62049484,1.94880283,1.69794607
0.0772237182,6.85124445,1.09262109,2.25414062,1.37526405,2.85073256,2.3673172,1.49593496,2.95141411
4.52407646,0.227105916,2.55524421,1.19417262,1.4999336,2.85867882,1.02196956,2.66217446,1.49753726
0.0849095881,2.49169278,1.58132839,1.04530787,2.69164801,1.71592247,1.37579811,1.71346986,1.6129452
0.309846371,2.72537065,1.04133165,1.54751968,1.15537405,2.88477039,2.4765358,2.30842447,2.79329371
0.209665671,2.91863084,1.31406748,1.91350996,2.13794804,1.43809056,1.27331913,1.89287972,2.91203094
0.11474403,6.34348822,1.97536349,1.46367884,2.15433502,1.29550958,2.32077241,1.45335364,2.53463244
0.154783726,2.46022964,1.61493802,1.75899136,2.99872351,1.38896596,1.90822494,1.40366232,2.84730291
0.642218411,4.74923563,2.38837004,2.44282842,1.39761102,2.56833696,1.0235157,2.84349108,2.12024713
0.472053081,2.10357738,1.56081116,2.06364775,2.21612859,2.55473232,1.94508636,2.44812965,2.98304892
0.220921621,7.55667353,1.71096623,2.92205215,2.22136354,2.48709583,2.92383718,1.3342185,1.5792048
0.11664509,6.47179651,1.63692415,1.46987283,1.19020712,2.7687645,2.28716469,1.57932734,1.89761126
0.298874885,7.13458776,2.57387424,2.58408165,2.55281234,2.6670835,1.29322481,2.92978549,1.95276523
0.218478337,10.8766947,2.8980062,1.20885587,1.36314332,1.2407341,2.22424316,2.80747104,1.28719771
0.312830776,4.60019493,1.51265895,2.02459097,1.89595592,1.67486155,1.5947752,2.28004885,1.093243
0.158418089,2.56922913,1.86771929,1.68165576,2.01902008,1.48247182,1.33996856,1.6245507,2.96197653
0.0966251493,11.2231913,1.68578458,1.52240407,1.85825551,1.78673077,1.78240407,2.63052702,2.25734544
2.91792321,0.830284357,1.32885492,2.67901063,1.20242012,1.20640826,1.42447627,1.77436745,1.80972159
0.0484822467,9.14149094,1.13108635,2.17209578,2.62410736,1.928195,1.39604425,1.82976651,2.77280235
1.105106,1.98040915,2.41880631,2.61808729,2.31924415,1.28501046,2.91105199,1.53851473,2.78627706
0.452107579,7.53328228,2.88421488,2.97057033,2.30774212,1.68374705,1.6104815,2.66559219,1.66812885
-0.542321384,5.42321587,2.56049204,2.18421483,2.03560543,2.48117375,1.22375083,1.09677684,2.68314338
0.226397887,9.45830822,1.88450289,2.15499353,1.7251339,1.42999935,2.08312583,2.4769187,1.74045479
0.0431126878,8.26583672,2.58464456,2.23464823,1.08205342,1.61646783,1.77351034,1.08765185,2.70674896
-2.76514173,2.09265018,2.42472053,1.11921823,1.2270323,2.67499352,1.13073146,1.19727707,2.45250344
-0.00294879288,7.53836203,2.09037018,1.7924664,1.94629097,2.43405128,2.97330475,1.10518169,2.70529103
0.278068513,2.58710909,1.57480609,1.05771065,1.16636586,2.53129029,2.4334147,2.30869031,2.68955755
0.571175456,2.05878234,2.59046841,1.36649919,1.28676426,2.42405653,1.67943668,1.88928127,1.93478382
0.76854986,1.11798787,1.988783,2.56726933,2.97267461,1.42662168,2.68654466,1.08306921,2.83407521
1.0033561,1.44434881,2.92375302,1.958915,2.98472691,2.40126371,2.82623076,1.7384007,1.70550382
0.240338251,7.96517658,1.87570477,2.44322729,1.80851328,1.58037138,2.1069684,1.39509165,1.55030668
0.0468081906,11.1497297,1.68795145,1.85437155,2.53207064,2.6777668,1.0391525,1.65577984,1.13997543
0.283633709,7.65489006,1.60766184,2.76387334,1.90196729,2.98030853,2.17869759,2.9243319,1.22044384
0.448823094,8.01588535,1.87875068,2.45747089,1.08703852,1.95166898,1.84168541,1.74051106,1.07441652
0.314370185,8.83612537,2.42903733,2.60350132,2.12654471,1.76668847,2.81027746,2.43430471,1.61767006
0.225147277,10.0105562,2.32611728,2.6851995,2.54470468,1.6898576,2.95567751,1.75108457,1.17750204
0.514415741,3.1465714,1.15723014,2.75149608,1.42255366,1.25542712,1.35799003,1.71497309,2.42339444
0.238239929,6.86774969,1.18432903,2.0054276,1.36946988,1.37571466,2.3925395,2.86806726,1.62341034
0.743047357,2.58209276,1.88891721,1.57377839,1.38313413,1.23954761,1.27847075,2.83780551,1.40286064
0.380750716,5.99596405,2.63013434,2.92554975,2.45642209,2.82972074,1.42218268,2.50100183,2.49409485
0.686989009,2.49405694,1.46168017,2.71325612,2.06329966,2.8836,2.82392144,2.78948903,2.24525285
-0.903362155,0.895802498,1.83959651,2.55211473,1.71917939,2.34545135,1.44543231,1.13166392,2.61108708
0.208642527,1.16404176,1.09670103,1.21717525,1.95527339,2.73715591,2.92213058,1.61577988,2.18562722
0.0782098621,10.9749575,2.87771988,1.44450963,2.90629554,1.06865108,2.50977993,1.09902406,1.63858342
3.56257415,0.255153269,1.20078743,1.79228091,2.041152,2.57998729,2.35396695,2.25072932,1.14217854
0.11443682,7.81368065,1.70782602,1.29163551,1.81644368,1.13936758,1.07723975,2.87573314,2.66306543
-0.0356005765,9.9917326,1.8830781,1.15963054,1.419716,2.6843276,1.57059109,1.64210606,2.25269008
0.45094946,4.53834534,1.69145823,2.80858612,2.19195271,2.25826025,2.52134895,2.46919298,1.06501007
0.178842589,8.01199245,1.88096225,1.82270145,1.48839259,2.76261592,1.24791765,2.74373722,2.34254026
0.149090692,4.0432086,1.50471437,1.8367281,2.10751057,2.48981237,1.14163518,2.1854732,2.17347455
0.115357324,6.03272438,1.32006812,1.54747975,2.10522008,1.06422436,2.03558588,1.1352396,1.07882094
0.196317255,10.5263643,2.97769952,2.23425794,1.84536886,2.65546918,2.63633919,1.64806187,2.57137346
1.87917411,0.65638721,2.65684104,1.50791156,2.77981782,1.19064832,2.00802326,2.25612068,1.8658396
0.377035916,3.14044213,2.22503114,2.14147186,2.40731978,2.41531229,1.27727532,1.54425609,1.08505976
0.183482155,1.35963774,1.28082275,2.10267401,1.67207122,2.5420258,1.22909296,1.61855209,2.25084519
0.414319277,5.66770172,1.70727265,2.46206784,1.5528872,1.04095995,1.25146461,2.32306814,2.11622119
0.140336588,8.70101357,2.23123217,1.27255166,1.13812411,2.38193893,1.48079264,2.30385017,2.14379883
0.153439701,10.9782419,2.64120102,2.40014648,2.83556747,2.59033227,1.61964214,2.25916815,1.88821733
0.609166265,1.90607178,1.45288718,2.41282868,2.55877709,2.77408075,1.50431323,2.2988658,1.05436265
2.37344742,0.674015999,2.19512963,1.54937553,1.66698182,2.25925207,1.90036416,1.93405473,1.05255926
1.1284492,1.71715832,1.60627615,2.94337916,2.18372631,2.40995717,2.25521874,2.85222149,2.35272861
0.0693160146,10.8915453,2.29223537,1.78226829,2.26384544,1.51128256,1.33204353,1.766716,2.85195494
0.379804492,3.72548342,1.39618289,2.85397625,2.51790071,2.66320682,2.93244314,2.14751506,1.5346936
0.0572087951,3.14041471,1.4027828,1.37338567,1.42345679,2.34009194,1.95229208,1.53301382,2.33530927
0.188214228,8.30976582,2.78666568,1.18028545,1.92255914,1.19411349,1.65971851,2.98452187,1.25351536
-1.0381794,1.52189922,1.12816763,1.09265184,1.13450217,2.11503863,2.01092243,1.05089819,2.81566238
0.325571865,4.04528332,1.11828637,1.76024365,1.10413635,2.09528589,1.25164604,1.99777555,1.09641337
1.28994811,1.78855896,1.51464391,2.011415,1.03373027,2.45416856,1.83422148,2.32643533,1.76693225
0.324972123,10.9530611,1.81263363,2.51726246,1.1620822,2.49396992,2.8235321,2.25374913,1.35311818
0.987075508,3.33873057,2.85188365,2.55212522,1.24586725,2.42569351,2.83122659,1.48264766,2.85420942
1.18992019,3.16276217,2.94989109,2.99808598,2.03211617,2.98780513,2.62548137,2.89648032,2.98970819
0.323320568,7.19761372,1.58304226,2.46469998,1.20780492,2.54316187,2.40729833,1.95794296,2.50084686
5.78675127,0.372243732,2.04782605,2.9024334,2.41201472,1.27770805,2.92835283,1.70974791,2.44717574
0.294995278,7.40901756,2.8724885,2.41076684,2.0597322,1.73318505,1.64109945,1.19806373,1.14646912
0.139924005,5.20290279,1.55729854,1.60250115,2.59704947,2.05145383,1.74159622,2.08783579,1.43742251
0.840582609,2.22300792,1.5742383,2.71114564,1.83929014,1.08440924,1.36818337,1.89918971,2.40239859
1.0058217,5.56183338,2.23420072,2.88444567,1.05330193,2.07235718,2.97010541,2.8859899,2.94945073
0.0391094126,11.2255926,1.96017313,2.00702715,2.08456373,1.79290569,1.4438839,1.54080355,2.94462347
0.199699596,9.45588207,2.3784678,1.44419324,1.18721294,2.25407314,2.33359098,1.72965908,1.55367815
0.135907158,10.951333,1.67835033,2.98625112,2.84776402,1.71397936,1.44351268,2.64746022,2.7203927
0.314805239,10.4198885,1.50691533,2.85957336,1.09754193,2.86992121,2.43699217,2.71683598,2.94870138
0.269427299,9.25269699,2.36390352,2.22768879,1.48524106,2.25713754,1.72607183,2.1091938,2.25001454
0.181558341,3.88695717,1.857988,1.34767294,2.89568663,1.2311008,1.24446452,2.23535919,1.25175691
0.0609568767,8.25307655,1.3882575,1.37779927,2.81466675,2.73419499,2.63414025,2.08841348,1.50347126
0.41267243,4.5144186,2.47374105,1.64792633,1.3546834,1.57145548,2.73932552,1.47129047,2.36864424
0.223263308,4.93412113,2.1538353,1.7296834,2.92730951,1.70764315,1.15367103,2.92147493,1.34047532
0.122704498,9.83799267,1.35032654,2.05061507,2.00314045,1.17199612,2.25872183,1.66644478,1.39070284
1.02204251,2.45555019,1.86961877,2.83894658,1.3985157,1.23518562,2.858531,1.13070095,2.84527922
0.0503902622,3.46547079,2.20743871,2.84660769,2.79700518,2.47420669,2.02833915,1.157143,2.88180518
0.0690798387,10.4689283,1.26113927,1.65664053,1.44111323,2.26248479,1.48424959,1.84269333,1.84940934
0.13150014,7.91785812,1.64577854,2.30463862,2.88629603,1.45700943,1.03386152,2.909199,2.8743813
0.935512006,0.905673623,1.2658118,1.92378414,1.38528931,2.79771686,2.81070995,1.50094604,2.25547886
