T,E_n,h,omega,kb
7.86086702,15.4016733,3.31335402,2.58534408,2.04477596
2.63106418,9.59360981,3.18174815,2.11099529,3.84585667
2.59162617,10.3817568,4.93896198,3.33999777,4.49339199
3.510607,11.4320011,1.98815036,3.35175633,3.40523696
2.74011683,12.3832064,1.49445713,2.9388113,4.64560699
1.2974298,4.93585873,2.34816456,4.84447527,4.46577883
7.79630709,13.9451303,4.91205454,4.22953272,1.99322844
1.38661873,1.95574915,2.90519619,3.45810008,1.92992997
1.62419832,3.00264263,4.96945858,2.30710173,2.36613512
11.5319986,17.0987606,3.29750085,4.55215931,1.58404875
4.19044638,17.5679741,3.37710142,2.44079375,4.34704113
5.12922192,6.60459328,4.78920174,1.4237529,1.39074707
2.04832649,4.68058586,4.63836145,2.11992979,2.64875031
0.581977367,1.59972155,3.76626992,2.71233797,3.98364997
2.53987312,10.2007713,4.57208061,2.27560115,4.33406067
4.36148167,12.325942,4.20695543,3.90889931,3.11650729
4.87611961,21.5285549,2.85571313,2.40369821,4.52619934
0.162552699,0.385021627,1.35844243,4.49014568,4.74409676
8.84301853,9.89375591,4.08047104,3.48930049,1.24254668
3.56788111,10.2100964,4.64537811,2.74393511,3.13738537
6.58827209,21.2243576,2.4883647,4.78051662,3.36317396
1.36822271,4.94796944,4.66268301,3.92377996,4.59864616
1.86667931,1.88716745,2.3552537,3.32764411,1.31695533
2.50902557,9.32212353,2.38361692,4.79720449,4.06733084
8.27278042,14.7602196,3.20092916,1.81521022,1.83951592
20.233099,20.5547066,3.93030572,1.27438283,1.03546965
1.55810761,6.66827679,1.20229256,2.98749614,4.46065998
3.21899295,6.25080109,2.26109028,2.42960691,2.07469511
1.95546031,8.01076508,2.92302442,1.17503643,4.23484898
1.40923786,3.11395931,3.01456809,2.92943144,2.67745972
18.040699,23.361372,2.43558097,3.43866658,1.33152723
2.85786128,13.0701571,2.27132249,4.84483767,4.87339783
2.52042675,6.74372005,2.54842114,4.3269453,3.01036859
2.61441565,8.85368919,1.0994854,2.00788379,3.45324898
7.27352524,20.7388382,1.61954284,3.06950164,2.90532637
3.77397251,16.2076683,2.47170448,2.78176761,4.43799257
2.99675512,13.3668747,3.33387446,1.65174282,4.60512972
3.5924418,17.4117641,2.7594676,2.33198929,4.98796463
14.790904,18.142849,3.47669172,1.45855594,1.25370669
1.76297116,4.90485764,3.92088151,3.08418584,3.2979393
1.43613565,4.06733656,4.43326283,2.53452253,3.41701579
7.27162838,23.1134281,3.85237765,2.25275064,3.27263093
2.91746426,4.70485401,4.60203838,2.03173447,1.85602117
4.47311401,11.2821274,1.24493635,2.40268302,2.57505584
11.9149933,23.4925594,4.84599113,1.55418468,2.02156472
8.05889702,10.1613216,2.94482255,4.81700325,1.39627349
3.36951804,12.4627514,3.31798911,1.75457346,3.83452106
6.37602663,19.145586,3.41015267,1.15354049,3.05157852
2.60306311,8.3505888,4.62885237,3.79390621,3.71905351
4.24345303,10.4871101,1.40303552,1.26303756,2.50444722
4.34236908,8.15682888,3.95887423,2.1906414,2.0332191
1.89682889,7.10138226,4.64741182,2.90862393,4.28593636
5.80325365,11.448452,3.45089555,1.08163595,2.02351665
4.44129467,17.9086018,3.07273793,1.90276539,4.136168
6.1462369,20.7702351,1.09224534,3.11432076,3.42319489
2.66667724,11.4083157,1.7411598,3.1790204,4.44123125
3.64243603,7.89354372,2.54892826,3.47787237,2.35547304
4.76692009,21.8145561,2.69798446,2.63483429,4.69390821
1.70631766,8.24528027,2.21730375,1.56788087,4.99258423
9.85452843,18.5949879,1.44757426,2.11889148,1.91161013
4.25202036,17.9730492,4.3633337,4.41805315,4.57825184
0.769359291,1.50032175,2.84417391,2.14906502,2.52986407
2.37466621,4.51424789,1.54667103,3.55198717,2.07967472
3.67035341,13.8298416,1.72307837,2.42470098,3.85786033
9.33507919,20.7782326,2.69644189,1.20105684,2.25331759
7.76300621,14.328289,1.19845903,4.9891901,1.90635037
14.3637524,17.8337574,1.38705409,2.73797894,1.26250374
7.70478487,17.6381569,2.34726739,2.26921153,2.34382987
2.90328884,11.9799461,2.86101389,2.5331037,4.32193613
7.72222567,13.5459356,1.60223222,4.16143227,1.82199502
1.36025953,2.00724339,2.52044153,3.9292047,1.99934316
5.87664652,22.1949921,4.10554218,3.21200871,3.95269322
7.31406689,16.2223244,2.48575974,1.90051544,2.26897383
2.72272515,3.96874642,2.95687985,4.9883709,1.85547042
1.39309657,6.07859135,1.65472007,4.77646112,4.80070305
0.554169297,0.436694056,3.54295421,4.810987,2.47765803
6.17196083,6.55006981,2.57313442,4.19169378,1.19493794
1.90536344,7.79024792,4.69634295,3.5219171,4.7459178
7.31188393,16.429594,4.52264452,2.94748592,2.38911462
6.88956594,11.5625219,4.6725378,4.63271427,1.9174372
10.0534811,20.1925106,1.73173594,4.77621555,2.07328987
1.00307775,2.37273097,3.93010664,3.2476089,3.27429914
6.43209314,16.9925327,4.08726263,1.29815865,2.70694947
16.9000645,20.9495201,4.90890169,1.86087275,1.28214431
3.22763586,10.2583075,3.78890061,4.48729372,3.58111501
1.82851017,7.13289165,4.96761656,3.88572598,4.69095612
2.48382044,10.8296804,1.190207,3.1918149,4.48069906
5.92601109,18.9211617,3.57863832,4.2618475,3.39358735
14.58321,21.9901314,4.54149485,4.0174551,1.60541046
0.693436742,1.87303841,4.03226089,3.89203358,4.25071478
6.67757511,12.7849665,3.85977721,2.96287632,2.04787445
4.75074959,15.4059038,4.1881628,1.30607963,3.33362365
0.750657558,0.738973022,2.19542885,2.613307,1.51196146
1.24405158,4.59931278,2.05332017,3.89246082,4.18750715
0.942836583,1.80170131,3.27476192,2.33867025,2.50191593
1.99593139,7.17144728,3.64447641,3.13874912,4.03192616
3.06898332,5.16872025,4.36532402,2.82668805,1.98699176
12.6111012,11.8016033,3.28774261,4.56945896,1.02769566
4.83497143,15.7743559,2.17706728,3.51975584,3.38710809
7.1173954,20.179287,1.52185225,3.26140904,2.89034557
1.75932252,7.50002861,3.41702175,1.20585084,4.44679165
0.968010247,1.51518714,2.8059442,3.14372945,2.21172953
0.418910712,0.417743713,4.41335678,3.96409059,3.26348829
5.85164499,20.2343063,4.39108419,1.7304616,3.56021833
12.3576174,21.0259247,2.936203,2.46022916,1.74755943
1.79972076,2.7075758,3.44155502,2.75486517,1.89281166
0.572041154,0.56689769,3.52296138,3.29366446,2.22842169
18.7537842,19.1904182,3.15144777,4.33171034,1.0801729
4.28856516,15.4298973,3.06370997,1.99171937,3.70999193
6.47311068,13.4361439,1.85588229,1.50994051,2.10994816
5.14713287,12.89538,1.66235578,3.1996181,2.58671403
11.6388855,18.5656452,4.32210732,1.01953983,1.6250819
3.19454193,7.24086905,3.04639101,4.23524332,2.57467771
2.56159043,9.49901581,1.89149714,3.11780596,3.88857651
0.579541445,2.16209745,3.75961518,2.19535017,4.7746911
3.14057708,13.6715088,2.06233382,1.60464954,4.43650866
14.7411623,22.9747143,1.05838621,4.98196363,1.58683574
4.92276573,7.01778507,2.19592547,2.56550598,1.51482236
5.68678188,22.2307587,2.20096755,2.33317924,3.98062539
5.560112,17.51548,4.29425907,3.07671595,3.33572626
2.54482412,5.83990574,3.20432758,4.14783573,2.6890533
4.65699434,15.9514446,4.60838842,4.20193243,3.74641871
7.13140154,8.95968628,4.86787176,3.76505852,1.4512924
0.915053844,3.20986724,1.32062781,1.76622272,3.70699334
0.794619977,2.51261783,3.90231752,1.9375726,3.86997914
0.322829962,0.733113527,2.12800789,2.20075798,3.29144192
4.74721479,19.1325035,2.18555927,1.90486097,4.09965038
5.50659275,21.1841888,2.56903839,4.71999931,4.01974773
6.85120392,11.7011423,3.27097654,1.63008368,1.7691046
5.86880112,12.5824175,3.78141093,2.95024109,2.29189277
7.2039957,16.6286964,2.12795639,1.1913029,2.33615112
4.11679602,16.8484325,2.26229286,4.91150618,4.30381584
5.49051428,7.96718311,4.25317001,4.88472986,1.73480833
1.9349246,4.0791769,3.11250305,1.10061407,2.24612617
2.22623014,10.4725752,2.15191889,2.90612221,4.924335
6.61371756,16.7566242,4.53628445,4.99587679,2.79744434
8.53868389,19.2833538,3.79971886,2.20026851,2.33540154
0.631122112,2.42871833,3.4150033,2.83720732,4.9702425
14.1019497,14.1944351,3.84724712,4.61251736,1.10366952
0.602402985,1.60218513,3.6700747,4.13940668,4.3630724
14.5479193,19.7682533,3.98885202,1.18181765,1.38446331
7.31726646,16.0445995,1.64714825,2.06124091,2.22942352
3.65714264,16.7474842,4.89541578,3.03328037,4.89539385
9.47149563,18.2818108,4.48195839,3.83086801,2.07110119
8.59984398,12.0100231,2.63820744,3.02579904,1.46916866
4.91865063,7.37248039,4.96613264,1.18661952,1.5923202
4.53578997,18.846241,3.8262198,3.74924159,4.40189314
4.67903042,18.6507282,4.75846004,3.20168853,4.23985434
1.06423259,3.50783873,2.3498292,1.5247848,3.55731297
10.6206331,21.6064129,3.2580483,3.58742905,2.12075067
2.56465507,5.54133606,1.62996995,3.46162915,2.33134842
1.94970548,7.55071402,3.38795948,3.38840628,4.32438517
5.65995693,5.41648865,1.68267298,4.42262983,1.05816805
6.5743866,23.0875187,3.13937163,1.25917435,3.55937099
2.38562822,7.38576269,1.41941655,3.48159885,3.25800562
6.15989351,23.2243595,4.14353991,1.23420382,3.83593988
9.104846,15.3641481,2.65680647,2.85940814,1.75302887
1.9789021,4.48891354,3.06046915,2.81259656,2.59918547
3.46360397,13.3818874,3.66585016,3.0879755,4.11818171
9.66797638,21.1232452,4.12852097,2.05210876,2.25388288
2.83684635,13.5665007,1.27030444,1.61889827,4.83970547
0.806658864,3.45249915,4.9489665,1.3009963,4.88768673
3.50948572,7.09050179,1.58253539,2.10824823,2.09512377
1.47709203,5.62606287,2.75942922,2.24397254,4.13350201
1.70066404,3.29363036,3.77253985,3.44827962,2.49609423
2.29903388,8.04163742,1.54171109,2.05251336,3.60625434
7.40260649,15.909215,3.05264306,4.10407448,2.28116512
3.26791739,9.34333134,2.12160707,3.64547563,3.04356289
5.67033243,10.7880669,2.33859992,4.94404602,2.0605514
2.96992064,7.88543558,3.31295514,4.00235224,2.99635506
12.8119688,23.7681351,2.409482,1.78297257,1.88170815
4.080338,14.1445398,4.56253672,2.02509975,3.64373875
6.02988338,19.9828167,2.10610175,1.96704316,3.36834121
3.06246638,10.7297812,3.95994091,4.83052588,3.98002243
1.15806818,4.30205584,1.86179566,2.31474495,4.00369263
7.30263948,20.2874832,2.60394406,3.55695605,2.87785292
9.37625504,18.3222599,4.36996126,1.21599185,1.99887288
7.41658068,8.10109806,4.01967287,3.4153707,1.23374271
8.87407684,14.621151,2.87807846,2.89716601,1.72131515
1.23385465,2.53021121,4.37095737,3.7638948,2.98712707
0.424184233,0.947493196,4.71410322,2.56273365,4.08976412
5.87410307,19.5556278,4.90237522,4.7482605,3.63535953
4.96330738,22.5296021,1.39733052,3.73843527,4.62248039
2.63223815,8.43700695,4.10132027,4.70926714,3.75897908
9.9854002,14.4126749,4.97718,3.26401258,1.56928325
4.01549101,17.234602,4.31264067,4.01691055,4.62685061
4.00819969,17.9123077,1.90310299,2.73731256,4.57156181
5.08258867,11.6665611,1.0889895,3.80695748,2.35971165
3.6858747,14.7829599,1.16423666,1.55838048,4.0497508
12.1876202,15.8146925,3.7625339,4.10563135,1.3960377
0.836153686,2.76090932,3.20888448,4.09677076,4.43603706
6.89830923,15.5332003,2.55624866,4.10287714,2.37066936
12.3973999,12.3686695,3.47578287,1.69022489,1.03493464
2.15169477,9.24880219,3.07549095,4.42234182,4.78377247
1.94605827,6.49652672,4.56402302,1.16047299,3.55047703
3.41971636,15.3636942,4.59572411,1.95318866,4.69846678
1.47370458,4.25777912,3.52416611,3.10314751,3.4460268
7.58263016,19.4395618,4.92118502,3.03329062,2.71734524
1.5094831,4.37654209,1.26889074,4.54908228,3.19401217
15.9915171,18.5151405,4.84862471,1.01231325,1.18206692
7.9420166,19.5947075,4.54442406,4.87380838,2.68302989
5.08401346,22.4760036,3.51021838,2.30551052,4.54641438
4.99216509,11.2474585,3.68322158,2.33547044,2.38751841
1.74456346,1.82823014,4.82609701,1.53004515,1.35702944
8.4294281,16.3009548,3.40730047,3.02656937,2.02961254
6.83218908,6.98884583,3.70555687,1.64678824,1.09246397
0.660703659,2.51273227,3.73824191,2.76084256,4.9423995
13.0974026,20.498642,2.78185534,4.79288101,1.64477193
1.52812696,3.62084317,3.48253298,2.06562662,2.72694135
5.87968016,12.2629185,4.47082663,3.81673551,2.30889773
14.4427738,18.9133625,3.32313466,1.29869676,1.33317578
1.29093349,5.01995993,3.31084514,4.53039074,4.75344324
9.83587646,21.4619942,2.3299017,3.62322116,2.24961829
3.39438963,8.14301491,1.16212451,4.76209974,2.52648401
2.7928884,9.67115307,4.77957344,1.18995893,3.6224153
1.95421243,3.42652273,1.59467733,2.31013966,1.89946902
3.67532372,15.5178604,3.64682865,2.96790123,4.45241117
11.5526257,12.0023346,2.21109247,1.6139648,1.06331921
15.5849152,23.2893658,4.28352642,4.09529734,1.58223534
6.70413208,16.7876511,3.47441649,4.85796738,2.69946837
4.31468868,18.2175407,3.94097686,4.42846298,4.53648663
4.07670689,5.01973963,2.41432118,3.39724088,1.38526356
10.478755,17.1280613,4.29454994,1.80370486,1.69269502
9.03497887,13.4656086,4.33686876,2.81157684,1.59537339
3.97875381,9.84594345,2.51779246,2.15138435,2.58145261
17.1006718,18.7754192,3.30313325,2.16351962,1.13086414
10.2130356,23.3927727,2.16841674,2.95700717,2.34008718
0.77400893,2.56117201,2.0666635,2.74630666,3.86316323
3.97105837,18.9222698,1.4822011,2.98617768,4.85320091
6.37771177,22.0004597,4.77944183,4.95031834,3.73702788
2.08333611,7.75641155,1.83317459,4.19424486,4.00959396
2.67985415,8.88397884,4.21358967,2.58432293,3.62885213
7.06004286,19.0609322,2.1482861,1.06672215,2.72558093
8.91059589,22.805727,1.36284554,2.11889935,2.58509779
6.75775051,22.4587154,2.46324658,4.14227295,3.44215631
0.514665663,1.63823044,3.73168516,2.63809443,4.53626537
6.28565502,20.8678246,4.21042967,4.35431385,3.54695654
6.00894785,14.1505699,4.21728897,1.10813928,2.41627789
2.8325634,10.253582,4.43368149,4.55026388,4.16096878
7.39545965,20.2574635,4.49010468,1.89969349,2.82996702
5.90349483,19.1943817,2.67762899,1.42317581,3.30246067
6.33278513,12.3330994,4.29083872,1.16160893,2.00948143
3.65634298,10.0082951,4.34126186,2.27831554,2.94726753
2.93925118,11.4638948,3.64852738,4.48837185,4.32851362
2.98742318,7.83115482,3.611238,4.5245862,3.0358429
6.47586155,16.3678627,4.97708225,4.7498374,2.80800819
5.08169508,21.3535213,2.41431642,4.20983934,4.35927248
5.2324357,6.23167467,1.26661015,4.27615356,1.27156448
5.42575312,19.7854156,1.87080896,1.64849138,3.69162226
2.97706175,8.83028698,4.58399296,3.31238723,3.35563087
1.17580044,3.43442869,3.74674702,3.88861156,3.82257891
0.299314976,1.28156197,2.30342531,1.13270473,4.94291306
2.78476954,11.6262617,2.49553919,4.50312328,4.48841858
4.17570162,13.7229853,1.68896139,3.23096132,3.38932157
0.237662047,0.469257653,1.98597002,1.70198369,2.96355367
3.81540465,15.7103643,3.57239532,2.96556711,4.33482218
9.65302372,12.5495043,4.07097292,4.6333518,1.4500016
6.69135571,23.837534,4.29798889,3.8819983,3.75737
1.72487187,2.79061627,2.63341928,1.22969949,1.76305127
8.03925037,16.9453278,4.36423826,3.9238677,2.27312326
1.70726812,5.44278765,4.40144539,2.0158453,3.58568668
1.33592463,5.19080973,2.81506038,3.62860394,4.46642399
0.436771691,0.768269479,2.52220583,2.06101656,2.59172297
0.25027889,0.481280118,4.35716867,1.06216443,3.16999626
2.15340447,4.72599602,3.09541011,3.52114153,2.57648659
1.65747273,4.46387577,1.03636968,4.76775503,2.92400074
0.149435639,0.337346852,1.91113174,2.74157786,4.48321533
7.83946323,17.2312469,1.94282532,3.93154836,2.27466846
6.02338409,12.1993294,3.55899048,3.82446551,2.20025516
8.80175686,9.66474247,4.4338851,3.32942152,1.2266773
2.11971498,2.77361441,1.27044165,4.89372349,1.53003788
2.63059711,8.19748688,3.81105042,4.8949914,3.65151119
2.60732889,11.4194908,1.76101685,2.56962562,4.516469
16.0086651,23.8524265,1.76531863,4.15396357,1.52613139
3.12849593,12.3625851,1.89759195,2.92031264,4.09094477
1.0993129,0.786876976,1.42312384,3.27054262,1.01573062
1.34601521,5.22379732,1.7125628,1.25861645,4.00701666
3.35853457,8.68361092,3.32267952,1.19483995,2.67850161
4.16774225,11.073864,3.32327127,3.14320087,2.85184026
8.32686615,16.2207584,4.94236612,4.16315556,2.13861704
5.23996735,14.2481422,4.31583977,1.41326392,2.81074023
3.31589055,12.3311281,4.11769342,4.87799835,4.18233776
11.6603718,20.0773849,2.2119453,4.02654219,1.78193998
1.25656796,4.95290232,3.57587075,3.16798639,4.62196541
1.44663906,2.1627655,1.46572208,4.99415064,1.86886179
6.23837233,20.0846958,4.58228874,1.72036362,3.31908441
4.5872817,11.2208967,4.02029467,1.47500956,2.5475738
2.79622698,13.3703737,1.63848937,2.0828743,4.87805557
9.43834782,20.0653667,4.24571323,3.68656754,2.25533485
5.22844601,22.6212063,1.10629988,4.10957289,4.39539814
6.70361519,13.3384686,3.92924023,4.73001957,2.20300651
9.28039646,19.4730644,3.57941794,4.04209232,2.22005343
9.99188805,13.1683416,3.29970169,1.93926537,1.36823356
1.02078199,1.11252618,3.31670094,4.79763699,2.09057736
6.30711842,22.8579655,1.96726882,4.52203655,3.73527169
4.19548988,19.6029568,2.51339936,2.01087308,4.76760864
13.5442858,18.086256,2.61324477,3.95055008,1.39511895
2.81160998,10.7414904,1.88620806,2.86026835,3.97114587
13.6731167,22.5441494,4.49974585,2.14086199,1.70424497
10.211565,11.8734045,2.67550278,3.77067733,1.23969758
5.33115816,17.3169918,1.22868311,3.19917655,3.30658793
0.873910546,2.69814372,4.05835247,3.03081036,4.10613632
1.19555438,5.48589754,1.16694212,2.00799274,4.74283791
5.88156414,10.3261566,3.19538951,3.63067937,1.90834749
5.56278086,14.029047,2.28967857,2.95225978,2.61745787
4.29482746,19.3150902,1.60729206,4.80741453,4.63898802
1.70082283,6.00472546,1.86124909,2.87147903,3.77502131
5.61693811,18.5796909,4.2881403,2.12025356,3.43499613
7.3527298,21.3054028,1.19421923,2.56925082,2.93069983
17.5089226,19.6190586,4.62611675,4.75061941,1.21767223
9.08380795,14.9981928,2.11337233,4.40316248,1.73133147
7.2824893,19.4196987,4.59504461,4.33305407,2.87871766
7.19652462,21.0109921,4.11491585,1.86386025,3.00361347
3.66942453,13.4115257,4.44394732,2.11325669,3.85501766
4.80268764,19.4236794,4.82477379,4.77460241,4.41503906
5.08603668,10.2535763,2.00169921,3.10747004,2.11185312
4.71945524,12.6425886,1.29363573,4.34992695,2.77262545
1.9530642,1.56717587,2.79410362,3.1348393,1.12170994
6.57384968,21.1521378,2.48718214,2.73495317,3.29927635
1.41250551,3.63577294,1.61547983,4.37534428,2.95432997
1.79992855,6.8373704,2.40102053,4.49185181,4.25772715
2.2313118,7.8100853,2.01648927,4.79857492,3.83497
0.700100124,3.05897999,1.00326288,4.07008696,4.81859255
5.66529989,22.05406,3.01483822,3.31754398,4.03169107
6.18975019,23.1920929,2.70560431,1.99995852,3.81599855
4.90546846,20.7209415,4.78089237,2.99940729,4.45262289
2.04990959,8.49134541,4.22582245,3.8404355,4.74445915
0.924583256,1.6290493,4.22726393,3.36801505,2.81151128
1.1573956,4.63804579,4.02046013,3.73805904,4.96920395
4.40630674,18.526516,3.78524375,2.86842823,4.39772034
2.97155094,7.06785107,1.10732865,4.3857007,2.50631022
16.0973473,21.3669968,2.47812819,3.22267056,1.36646092
9.22752094,20.0122204,2.72889829,1.29227555,2.19902563
1.85606992,5.91216993,3.31028724,3.6728754,3.68202543
4.92255592,16.6727352,1.18960977,1.9925667,3.42518401
3.87468433,10.7525434,2.49281597,3.96175885,2.97329545
4.01836681,5.3936429,2.3581543,4.22827435,1.53122783
3.77569985,14.2368155,1.59551167,1.62527108,3.82503605
12.5652857,20.0647831,2.44884586,3.83371067,1.65558732
17.2352085,22.1728554,3.84327006,3.9004581,1.3545208
1.70826077,1.71136236,3.73280191,2.28842854,1.36118901
5.94434404,10.1972065,4.84513187,4.74247169,2.00736618
3.08114648,14.5740967,3.93959737,2.49186802,4.97933102
6.97857904,8.29396057,1.65293765,4.85437679,1.27780354
6.73057699,7.81481075,3.78947568,1.88739085,1.24373758
6.06808615,18.5225964,4.7482233,4.66123152,3.33429193
6.50513172,18.771843,3.82389975,1.85889482,2.97180462
3.90602684,17.5087337,1.40542889,3.64586926,4.58609152
7.66130829,21.5065365,2.15695906,4.60374498,2.90908647
5.07130384,11.9879999,1.36208451,2.1639092,2.40984344
6.12241983,18.8968678,2.77646565,1.07995141,3.125314
1.16654754,0.591309249,3.38251829,4.66238165,1.29832327
16.7839546,23.6021385,1.40709269,2.90239072,1.42550766
6.70382977,21.9946575,1.80550361,4.14005136,3.36886048
7.65454769,20.1588135,4.20048094,3.07153893,2.76553512
4.55950499,14.1815224,2.04304433,2.407552,3.19539905
11.3176508,13.1535187,4.27732325,1.62781453,1.21050942
1.25345516,3.86581588,4.04511881,4.49835634,4.13225698
1.12289429,1.59902573,3.40197372,4.19936419,2.28910375
6.79454899,6.35841322,1.77425873,4.47288513,1.02595234
1.33563924,3.88583493,3.89612412,2.24751711,3.40445518
9.00191784,13.5463762,3.10445356,3.31096578,1.59397078
2.25789571,8.16569805,2.43351007,2.35567474,3.81498075
2.17714453,9.46937847,3.62604213,3.39951348,4.78587818
0.659224808,0.949129283,4.11550093,4.26240587,3.08778477
6.19216299,13.2587261,3.02586079,3.50612092,2.27482772
4.60916615,15.7937593,1.13003802,1.86134803,3.4627862
7.38131332,8.20943546,3.29355311,2.16788554,1.18750536
2.19318295,3.42085409,2.20296693,1.72050107,1.69357002
7.83384657,16.9148827,2.83807158,1.82370055,2.21136498
2.54319382,3.36733246,1.19902194,1.42496192,1.37682605
6.70044804,19.5814896,2.33712888,3.51950598,3.01905131
10.2285633,13.1975527,4.00201893,4.56642389,1.42772567
2.1394701,5.92392874,3.7185266,1.82430589,3.01415968
8.97517395,21.511343,1.05357409,1.41617203,2.40996528
2.57024121,3.66880918,1.75890613,1.92179608,1.52968884
2.95164323,14.4977798,1.33489084,2.26017904,4.99266577
3.91394854,14.8826456,3.73990178,4.10468674,4.10667419
0.408488065,1.20642459,1.89514065,4.37632275,4.37184381
3.20749259,14.6988544,4.83058977,1.8859359,4.80514097
6.50869226,16.6906967,4.41307259,1.84062982,2.66244817
4.79715443,21.7801342,3.46305871,2.9507432,4.70769644
4.95651579,17.0376167,4.58076286,2.12230206,3.59124088
9.11488914,11.7457485,4.54864645,3.48462868,1.42253017
8.2555685,20.4405174,3.97628498,4.14391279,2.63160205
3.19000983,8.66626072,1.98636532,4.1570344,2.91782951
16.475811,20.4927254,4.94665003,2.30966592,1.29820776
12.7395945,20.2206039,2.05288887,4.26117373,1.64126098
3.23053312,14.5561438,2.63106322,2.6414485,4.67490721
2.98044324,8.45029259,4.35229301,4.63067722,3.34454846
3.89324594,14.262578,4.21107101,1.9261173,3.82680988
13.0728388,21.6803265,4.55684233,1.32286394,1.69485486
5.17567205,15.3311682,2.99863529,2.93226981,3.09538388
17.6786079,20.1273193,2.94097877,2.26288271,1.16821349
2.74522448,8.45035839,1.63602042,4.95664263,3.30770183
1.79176366,7.21719503,1.53131545,1.97304499,4.16072845
4.34049606,6.35770845,4.77877474,3.22724509,1.73213243
7.91680956,11.9065008,2.96974945,3.44596887,1.60462022
3.85259318,10.5093193,2.28618932,4.27000856,2.92486429
18.292944,20.4622231,4.89390659,3.14436173,1.18426597
0.660693765,2.98122931,1.21401548,3.1136167,4.95361137
3.61331964,13.3867006,2.96742773,2.47750187,3.8644712
3.22000837,9.83589554,4.34344721,1.54102874,3.21719956
6.30136204,22.4268742,2.20165968,4.50352144,3.68284845
12.7271214,18.9104843,3.03066063,4.35682964,1.56695139
3.65003753,10.541729,2.35013628,2.13522291,2.99618673
5.93296099,15.4271965,2.65828323,3.47374511,2.72223043
8.86953354,17.9016685,3.24479508,1.85143614,2.07176471
1.02551246,2.00394225,2.7122035,4.21096325,2.74563289
5.46310234,16.2075577,4.37122726,4.75386095,3.26006031
1.44901776,3.61500692,1.6877991,3.68533015,2.82262826
4.33933926,4.78080416,4.7264533,2.40656471,1.29918385
6.24895525,11.1984415,1.19986928,2.44752765,1.829193
4.92417336,23.4141121,1.78900456,1.53711379,4.79923487
5.13084459,22.7707214,4.32505608,4.22116089,4.71549559
21.4940758,21.5948257,4.41585779,1.80181682,1.03386521
0.448430657,1.13622344,2.77243948,3.56256056,4.03592682
6.37565088,20.4295826,2.8514657,2.19943285,3.28196979
4.85258865,18.6223583,1.16158164,3.7256372,3.90815234
8.6547451,12.0840063,3.45677233,1.42377639,1.44100845
5.52886009,7.99778605,4.73305607,1.42562056,1.54163158
4.23363447,18.1373177,3.16425538,2.95823121,4.45773315
1.3558588,2.84986138,4.10389137,2.23139119,2.60245371
15.2325506,15.6589003,1.62174129,2.57998276,1.04969597
4.51198244,16.1640873,1.06620729,3.22220993,3.64273643
5.1858902,13.3784237,3.29488039,4.61583853,2.80668473
4.83839846,21.0175552,2.90749621,4.5030899,4.55585241
3.79848838,8.10229874,1.0256604,3.37244749,2.20470333
4.94710588,11.5979681,4.18270731,3.03115201,2.54288578
3.9819479,18.209774,2.94477582,3.10231185,4.75331593
8.77015209,17.2203541,4.78100681,2.36005712,2.06420827
4.58926868,13.5850163,3.13731766,4.70142221,3.20913935
6.8154254,6.74163914,1.79482007,1.77359903,1.02589321
3.50404,7.26293516,2.8314054,1.27421021,2.15362692
5.44693136,17.7982864,4.62859726,2.94086647,3.462641
0.25009796,0.462431788,3.84149194,2.44724822,4.14444113
3.44613767,15.712904,2.68212056,3.23335385,4.75701714
1.54635203,6.17918777,1.93807197,1.39924335,4.13396215
4.61955023,16.1904621,4.29882383,3.35264301,3.74756074
1.20675218,4.73342562,1.02499163,2.66341138,4.09983969
4.85184908,9.20023155,1.02493346,3.15789247,1.94883561
4.16458273,18.0955429,2.27243471,4.54113197,4.53943443
3.99779654,18.1281891,3.33648777,1.62299597,4.64150047
4.01404572,5.26972055,1.14473534,4.09033251,1.40360081
2.79973865,9.19652176,2.1238215,1.90152299,3.39827323
2.66436195,12.1718073,3.73075104,1.02756906,4.68194246
7.62542963,14.1719141,4.65205812,3.00038266,2.00063539
5.78306055,17.8272572,2.63668489,4.6861577,3.24972653
1.5023154,0.884191453,3.27591276,4.98074293,1.26134562
1.36335909,3.04538369,3.65663648,1.79340744,2.59773493
4.93990803,4.04478741,3.73742867,4.4193244,1.06275821
2.3888607,4.82122564,2.29197168,1.11582792,2.10225391
0.50234741,1.04062319,2.69042134,3.33494306,3.29071712
13.9670954,22.023838,1.53431046,1.47692633,1.58971322
4.00515604,4.15019894,4.13015461,1.48796201,1.15401447
0.550521314,2.06281304,1.86868834,1.26279736,4.07861662
2.89509892,11.4462671,3.40136623,1.68928146,4.10958385
8.6371088,22.5120468,4.83987761,4.74830818,2.81285858
6.35158491,23.0589657,2.19956994,1.2076391,3.66360617
4.23459005,16.2708015,2.95176721,4.02445793,4.06150484
1.67132914,4.53096771,2.66846156,3.97159696,3.18903399
0.400500596,0.416509509,4.24974632,4.8299036,3.74223065
2.5621748,8.22421741,2.94014454,4.02363157,3.5646677
0.878757238,3.2842133,2.0229888,3.16950464,4.29182434
4.63313675,18.1257,3.2609458,1.40490711,3.99035811
9.22317886,23.1702232,3.26591516,3.23079395,2.60214996
2.47430897,2.30050039,1.79465997,2.99838829,1.09370542
2.80389118,9.68333912,4.25048494,3.97552061,3.91354632
