n_0,n,kb,T,mom,B
1.72861862,0.472632557,1.77446413,2.23893619,1.67773652,2.86974978
7.94246483,1.32984793,1.84899223,1.81741714,2.84695411,2.07489014
2.8468833,0.494291455,1.60865188,1.28394043,2.99629211,1.18511629
7.05075836,1.13159633,1.22378707,1.55944574,1.45580506,2.36316657
2.44609189,1.09329915,2.68166685,2.70902658,2.78912592,1.25672233
0.306463718,0.0789565742,1.92208695,1.57453251,1.76493204,2.1983397
0.633987546,0.264545351,1.27333546,2.27599359,1.53983736,1.16638589
4.60297203,0.838172495,1.36153913,1.71235049,2.42893028,1.60132718
13.8081923,1.26603413,1.84822094,1.10052836,1.6266588,2.97709179
1.93249691,0.868865371,1.09922945,2.99459505,1.45317519,1.06270683
2.75043988,1.08472192,1.19352698,1.86898947,1.13125193,1.41272783
4.18973494,1.07267737,1.67363369,1.63460577,1.67191494,2.10974097
5.68876696,0.724261343,1.93050694,1.76655185,2.66096807,2.62023759
1.92067182,0.820690393,1.30111611,2.58071613,1.41099751,1.36928642
0.311220974,0.110171326,1.76022077,2.46460247,1.49967158,2.54449987
5.54423857,1.35327399,2.55277109,2.10600424,2.47634673,2.91889024
3.26024318,0.985494554,1.74287987,1.45025778,1.63448691,1.68428671
0.561200976,0.23095496,1.97843993,2.99418545,1.42773521,2.67396235
0.940223336,0.360873044,1.32736003,2.88823056,2.90035152,1.00415862
0.0336046405,0.0134614771,2.27147722,2.9054935,1.73882902,2.62161565
0.929510474,0.389905363,1.78656721,2.59584689,1.09746897,2.57823133
1.05204976,0.466271877,2.84817147,2.26095867,2.8729589,1.12298
2.75554109,0.998257637,2.76132226,1.97374296,1.69455731,2.72250605
1.45485938,0.698557556,2.8362689,2.81635714,1.45871866,1.56903398
3.06678367,1.22996712,1.36586797,2.88810778,1.53664494,1.76804197
0.298044115,0.132676989,2.46505332,2.12380433,2.13714957,1.20380282
2.49921751,1.03292179,2.54363132,1.14907932,1.85347474,1.00438249
2.79343009,1.27658153,2.95445085,1.43043637,1.14107215,1.59443378
1.66204655,0.618247867,2.39445043,2.74364686,2.29055738,2.31606412
0.92632699,0.425793827,2.98380828,2.44286299,2.84547806,1.06552422
3.68657064,0.653431296,1.0951035,2.09590745,2.74034953,1.4215287
3.44579792,1.15168107,2.28931904,2.63092375,2.19679379,2.62884259
2.83335733,1.34065938,2.77074742,2.50872755,1.30270517,1.7885077
0.233969003,0.10190738,2.51613045,2.44601679,2.62535739,1.25997138
1.63906264,0.773832083,2.42988849,1.98143816,1.52393723,1.08051622
2.91895533,0.935221791,2.5940814,1.15303981,2.16681194,1.40074944
0.0826037973,0.0320749357,1.59771442,1.8066535,1.25598073,1.70392585
1.36267591,0.269783407,1.52666008,2.44623041,2.59375358,2.27185106
0.250187874,0.0975146443,2.13738084,1.66933513,1.75095797,1.49857533
1.19409633,0.428167969,2.32223821,2.06937456,2.51596308,1.64511704
0.737620294,0.30484587,2.68266201,1.91334403,1.49349594,2.18917799
1.46210647,0.713279486,2.14387131,2.78472948,1.01384783,1.31185508
5.18655062,0.957910001,1.58853364,2.25987792,2.19355416,2.70535326
6.40310526,1.2291528,1.26092613,2.13070464,1.94517279,2.22563767
9.3782196,0.448401034,2.20851088,1.10292542,2.72339582,2.71735287
0.181107655,0.0798719451,1.9029721,2.07186484,1.60586476,1.25603318
0.0324558131,0.01229457,2.70667839,2.48204517,2.13174415,2.45808291
6.70716953,1.23254073,2.6955421,1.3652308,2.28010917,2.67674088
4.03094721,1.28128624,1.9681015,1.73011458,1.37377977,2.5406847
0.414155096,0.153295755,2.22077751,1.87743258,1.44640589,2.34906673
0.0550307371,0.0214790367,2.26148057,2.14683223,1.61421084,2.20516348
2.38072062,1.16826117,2.07572389,2.66585517,1.04008639,1.0332067
4.05482388,0.936699212,2.03185511,1.49585962,2.35499597,1.81597567
6.23615599,0.813929677,1.4279412,1.25497031,1.55497408,2.32650948
2.14053035,0.780631065,1.33117783,2.09980917,1.79335701,1.30427229
3.26047945,1.12978947,2.66105366,1.00976992,1.31254089,1.86205053
0.918895662,0.432442755,2.02319551,2.61762166,1.78733885,1.04178178
6.4270072,0.571492851,1.44574857,2.05890298,2.44428825,2.93734765
0.802143633,0.119706787,2.37980747,1.59767509,2.88734555,2.47458243
21.0298271,0.828422785,1.53116691,1.30232477,2.71825433,2.37140727
4.42465591,1.40128708,1.02919316,2.99098182,1.29341793,2.45087671
1.40324509,0.418705881,1.59796274,1.78275299,1.25741124,2.50427341
5.79431677,1.35547638,1.60048378,1.66658962,2.49031281,1.49188793
3.18702793,1.06512332,2.64712954,2.03835797,2.16786313,2.38672805
1.06183648,0.346175522,2.10216379,2.57391787,1.84452665,2.90981388
2.82624221,0.968814611,2.80419421,2.60096622,2.37320948,2.84110284
1.11019802,0.538282514,2.93393588,2.38252926,1.22564614,1.42192602
1.02505648,0.18422541,1.16031396,1.38311136,2.35349679,1.14719355
0.91195035,0.141290814,2.45115876,1.46878636,2.43498945,2.72028756
0.0981630608,0.0317141227,1.56400394,1.60037899,2.14572096,1.17100537
8.73945332,1.16469491,1.59277964,1.45243049,2.54982519,1.81195796
3.87985206,1.29103172,1.7845192,2.85999966,2.50987387,1.96180058
2.58005786,0.707093418,2.13548827,1.31504178,1.38455236,2.45231628
2.32803249,0.761359692,2.39070535,1.97512054,1.64594638,2.83384323
7.80645132,1.01051772,1.5639782,1.09565151,1.66807556,2.0825913
3.1708777,1.02404845,1.63114643,2.95575309,2.65190792,1.82594454
0.970184445,0.47716707,2.62658501,2.94236493,1.3674041,1.02866995
1.79176903,0.237754956,2.05625153,1.05030704,1.62306309,2.6634233
2.13510227,0.631441772,1.57595944,1.9530611,2.9621675,1.16004097
2.46397591,1.0183953,2.76814222,2.99793839,1.89872217,2.78346181
3.44593692,1.17398381,2.39985943,1.60013425,1.66770077,2.14809084
1.00959098,0.136124521,2.20750165,1.91860366,2.98512125,2.81638694
1.9070195,0.860623062,2.42362356,2.80625868,1.0518347,2.97782755
0.330377102,0.0852290168,2.33503747,2.56970334,2.6815362,2.86532307
2.94799113,1.20384264,2.49442601,1.09090889,1.19223166,1.50185037
3.13393092,0.974550784,1.32357419,1.53062046,1.61471176,1.32146144
2.60494399,1.0178324,2.94770789,2.01664019,2.94769692,1.47508061
2.40584207,1.11231172,2.74097919,2.41543388,1.53555059,1.72870135
1.62007892,0.726113379,1.81910372,2.01289964,1.23458433,1.4126122
1.34511828,0.440546989,2.98306632,1.09330976,1.2961601,2.48069692
3.47011733,1.14706779,2.41311002,2.37462068,2.70094657,2.06557703
3.1667738,1.1350286,2.87923002,2.10084414,2.61992717,1.98995996
4.12645149,0.202573612,1.6749146,1.2623924,2.27865648,2.79455614
3.06065202,1.31703103,2.12902403,2.29371452,1.56037533,1.75793791
1.30892026,0.327790469,1.31498492,2.23081446,1.66567421,2.31586814
2.17508364,0.451522082,2.19397974,2.19420314,2.66219258,2.75949597
0.873795569,0.320102721,1.34133649,2.71131492,1.02908397,2.93391991
11.0828667,1.40823328,2.0696857,1.12958717,2.2796855,2.09876513
3.23483801,0.441364855,1.20970821,2.24079943,2.12900281,2.5117085
11.0080938,1.41665959,2.57176995,1.11710191,2.41796994,2.41592836
3.12478852,0.932650626,1.82840323,1.92970407,1.37651443,2.83233547
0.652347326,0.262985349,2.03023458,1.90629828,1.79959273,1.46249425
2.56579709,0.810588777,2.33292508,2.04398775,2.55909085,1.92478323
2.8233037,1.28727901,2.56426048,1.52605438,1.62694144,1.04897547
43.9024887,0.821956694,1.13515222,1.3094492,2.91985273,2.02494168
0.829665601,0.19916597,2.97448325,1.15049815,2.94384336,1.5850575
2.33916855,0.42318356,1.29126775,1.55412412,1.54756188,2.17240906
2.08185959,0.333007663,1.87971461,1.62198627,2.566751,2.14549112
0.490374237,0.189383283,2.38626981,2.22413969,1.74804711,2.27705717
5.07501173,0.48175171,1.27085555,1.52625668,2.30312729,1.97535419
2.62329459,0.96621418,2.02632165,2.55203724,1.64058256,2.59174275
2.70089626,0.561906219,1.56080353,2.32273793,2.02178144,2.73203897
1.85429454,0.650868893,1.66929996,2.97202301,1.5302757,2.89047217
1.35374999,0.472133279,2.15647745,2.50117612,1.99817753,2.43087983
4.5852561,1.45014358,1.704741,1.39148629,1.44085407,1.69831884
2.21096253,0.857550681,2.78126836,1.51254988,2.32186937,1.34652913
20.6812801,1.21705472,1.55305088,1.48352158,2.18417072,2.98451757
1.61562121,0.647279799,2.47997046,2.91526294,2.49001122,2.0048306
1.55653882,0.251479179,1.43089783,1.65737247,2.50184631,1.7021389
3.41923046,1.23581517,1.80197203,2.27847791,1.93892646,1.7995981
5.1640625,1.1148026,2.68498063,1.10799587,1.4994365,2.94194102
1.04948211,0.485413134,2.50983644,2.20768523,1.11687136,1.9838084
1.97404683,0.886899054,1.93903923,1.94858301,1.36065757,1.30737662
0.337503493,0.142374158,2.68547869,2.38194752,1.99356353,1.92420936
0.11053244,0.0449149981,2.85705161,1.78136683,2.54488206,1.33293724
2.74128461,1.19074965,2.95118761,2.87413025,2.31767988,1.98718858
14.821414,1.37387836,1.19866526,2.36921763,2.8112402,2.39388776
1.07738626,0.506097436,2.55066013,2.85463357,2.37948966,1.09242892
1.94903743,0.874061644,2.98859,2.13200617,1.28464162,2.35576749
3.70757294,1.0478276,2.65632033,2.50845528,2.8134253,2.77586508
5.65490484,1.08955884,1.45155144,1.86865628,2.78578091,1.56505954
3.73762584,0.704963982,1.04449475,2.40347886,1.67985582,2.43654323
19.8501759,0.896862745,1.08211827,1.2791903,2.5248754,1.69680941
2.21396255,0.960393786,2.38126683,2.55281568,1.19801891,2.76902604
0.449679941,0.156579882,2.10444212,2.54838538,2.71801853,1.7812748
2.77989984,0.943060338,1.77812433,2.55143857,1.68533468,2.52683902
1.76026261,0.748197794,2.23789144,1.34511244,1.01746726,1.73211432
1.49553835,0.556085408,2.03774548,2.71117091,2.89188623,1.54386139
1.37274957,0.386608303,2.78201151,1.08023643,2.27523851,1.55369604
5.45489693,0.932622671,2.79786205,1.47659433,2.84923339,2.51666617
0.636498928,0.248752758,2.26208305,2.05157375,2.2230134,1.52628958
3.22265458,1.18360269,2.96059251,2.01664519,1.85867262,2.65466642
0.985840738,0.256065845,1.13444543,2.77454114,2.09700608,1.91002238
3.50312138,1.12667954,2.92431235,1.00615668,1.09103346,2.72313166
2.46054101,1.19315612,2.77221203,2.93690419,1.84151495,1.09991515
8.79875374,1.37057793,2.25510907,1.65275526,2.77320719,2.46510625
1.65728331,0.67915684,2.34161067,1.66773522,1.6937592,1.50298977
0.27301234,0.0991482139,2.91304851,1.26502264,1.17851472,2.63568449
2.65314841,0.990336359,2.20365024,2.01328468,1.51480627,2.34990597
1.16350639,0.41692391,2.35277843,1.32339406,1.04623199,2.56610751
0.55050981,0.141297862,2.36912084,1.88042128,2.97119975,1.92884159
3.01470566,1.2488178,1.89092767,2.89644051,1.32238603,2.62109756
0.619846225,0.209532097,2.24126649,1.53281331,1.86347067,1.73942733
1.66013789,0.741685867,2.73541331,2.40836763,1.65444887,1.92513168
2.70523953,1.15120089,2.16156745,1.14934838,1.16658783,1.24209321
0.780725956,0.295685649,2.15542245,2.76519537,2.87672162,1.61666811
2.96206546,1.30813813,1.66495085,2.31161046,1.62480915,1.20481706
1.41185653,0.487994254,1.0810622,2.88104987,1.76324201,1.61279035
2.61619854,0.582092583,2.88978672,1.09497941,2.31120753,1.98409176
0.692569137,0.197566405,1.2973386,1.65506983,1.44973445,1.71913445
4.90505266,0.942115724,2.32341433,1.98395061,2.72620559,2.72354007
2.1160748,0.725639939,1.60554624,1.3069824,1.0316596,1.87931764
3.14532089,1.4206624,2.64176321,2.54764867,1.29111767,2.39032984
2.39603448,1.02030575,2.23720837,2.92898369,1.84973419,2.06162715
3.96151781,1.10835421,2.47048831,2.71423149,2.76824331,2.86861205
0.62651217,0.295672059,1.70716059,2.19862056,1.19263172,1.08008456
2.5743928,1.04126716,2.64727497,1.40185237,1.34634745,1.85901618
1.74711907,0.815744042,2.66843438,1.90578842,1.2976867,1.46686208
3.65318227,0.592855632,1.75889623,1.57569218,1.7907263,2.771842
2.93173552,1.14270675,2.15156651,1.58175981,1.06543207,2.34900761
3.33580089,1.42702997,1.58420837,1.97850358,1.67004359,1.07568109
0.795469642,0.144280642,1.53333175,1.87315333,2.4315815,1.97556889
10.83358,1.15174937,1.24110055,1.99308884,2.92660046,1.88473225
2.91164446,1.34129536,2.88972092,2.97515917,2.36851406,1.48954475
1.39131486,0.464188337,1.41658735,2.59712243,2.50479698,1.41183925
1.95600653,0.533620656,2.60679483,1.79216146,2.31442618,2.45158148
9.87421799,1.16028786,1.57414305,1.03336108,1.86279047,1.85751212
25.2962723,1.3908813,1.18142283,1.55944967,1.79254889,2.97821784
3.85586834,1.36951339,1.73162329,2.57113647,2.22107816,1.75373483
0.305639952,0.0874485895,2.36584258,1.81904721,2.76813269,1.79892206
2.68020368,1.27155089,2.60521483,2.67715693,2.27347827,1.00288081
3.04197407,0.857921958,2.60864449,1.05406964,1.70813894,1.89079964
1.36199784,0.617956817,2.71684074,2.77513194,2.58048439,1.30879891
3.42533207,1.23396671,2.74505234,1.44984674,1.91498351,1.77609515
8.1123457,1.16850531,1.8388145,1.21158791,2.15123034,1.98451841
3.48283029,0.746007442,2.64541936,1.08080447,1.50474072,2.83394814
1.67678928,0.602852762,2.67063093,1.63915777,1.97363377,1.90189791
1.82666826,0.692484379,2.32426381,2.74418592,2.66425681,1.86449039
1.10348952,0.468790829,2.305619,2.7622931,2.01792145,1.85093439
2.32548213,0.99445641,2.98854113,2.8749187,1.9040041,2.58951545
5.18153334,1.30145872,1.70715821,2.60491967,2.67963624,2.17659354
1.07652736,0.370299488,1.13330507,2.63807678,1.13578224,2.42095232
6.178936,1.20489931,1.43540442,1.32424569,2.34581113,1.29191518
1.66738093,0.530314505,2.79199648,2.15619349,2.17781544,2.83138418
0.517085969,0.198053241,2.37337351,2.4443059,2.41128945,1.8355031
3.73162794,0.0654859841,1.65171266,1.06635237,2.97145653,2.39613414
1.95156014,0.702482462,1.74776959,2.75156164,2.74420929,1.49965024
4.22433901,0.83159256,1.34448075,2.11548066,2.19466066,2.05289221
0.116876304,0.0154666482,1.49298501,1.35099185,1.98177683,2.04007602
3.62008762,0.953969598,2.28619766,1.98278356,2.66741109,2.13373852
1.71903849,0.759333014,2.53548646,2.8166759,1.22500086,2.96279097
4.47741795,1.45441699,2.64899445,2.44099927,2.378685,2.70950627
0.430242479,0.158409148,1.81670964,1.11484981,1.38152564,1.20621288
2.57831907,1.03001499,2.68211913,2.46193385,1.63656163,2.80526567
0.972404301,0.32172215,2.70072269,1.50792265,2.29284334,1.72717953
1.67249835,0.306206077,1.90753019,2.31430197,2.73321199,2.6851759
0.175773874,0.0338789262,1.76110291,1.53050828,1.79586148,2.41191745
0.0499524996,0.0162069574,2.67858434,1.03108215,2.08499813,1.32236969
0.677197039,0.277584195,2.04770494,2.26057076,1.78824329,1.68631935
0.955016553,0.261443585,1.01818478,2.88387752,1.96200037,1.81145656
0.0712597072,0.00734396698,1.45556593,1.87078893,2.74160767,2.24635386
2.51712489,1.04762113,1.47141266,2.4657743,1.63733423,1.38360465
1.95439267,0.737770259,2.27949524,2.41223288,1.60012758,2.69861317
1.3412677,0.581697762,2.71694255,2.16471076,1.11333859,2.88518643
0.509836793,0.157362223,1.13522077,2.94686174,1.26501894,2.81051135
1.17694247,0.491348475,2.40552521,2.9474957,2.3257556,1.8865658
2.64013362,0.689750135,1.38050842,1.78481281,2.7582345,1.1306721
4.16649961,1.45533407,1.38265932,2.57698178,1.2630657,2.53440619
8.02285004,0.747823119,1.44879603,1.96015632,2.54547238,2.63749409
0.0807749182,0.0350247212,1.21156192,2.13527131,1.00786531,1.40289497
7.09234858,0.308237344,1.3562814,1.12930822,2.50350833,1.91740251
2.32230949,0.521282554,2.16133976,1.09741998,1.8392508,1.85617125
1.98868799,0.668467402,2.16163564,2.07160044,1.92592013,2.21157789
2.28727794,0.985398233,2.97118306,2.58157778,1.56930852,2.73417711
2.13891387,0.863930225,2.65791988,1.2066319,1.90537012,1.13917387
2.08113742,0.745886087,2.55884671,2.93899918,2.59116888,2.50173521
3.53732681,1.22287798,1.60597265,2.51327109,1.39096999,2.64862895
0.929405272,0.291556418,2.28793526,2.0839932,2.8109827,1.76753354
0.37525925,0.119747922,1.23286104,2.99707532,1.43443096,2.62738776
3.04466963,1.22332811,2.79114437,1.36018181,2.15954232,1.20538926
1.71004081,0.677521288,2.51014733,1.23750484,1.7737869,1.24148047
9.71506405,0.80987978,1.31924462,1.54143715,2.93902779,1.71421528
2.90873837,1.22213793,2.62285662,2.34328365,1.62766743,2.29244876
18.6957703,1.3795191,1.05314994,2.55478644,2.69769907,2.59420228
1.96120572,0.807915211,2.46462011,2.86500978,1.60150325,2.83375168
2.69143414,1.18566573,2.28970909,2.52104616,1.61002672,1.84256494
1.79461026,0.797439218,2.14985085,1.46963263,1.18411672,1.32179976
0.113734603,0.055077251,2.15835047,2.89881849,1.54528868,1.02949858
3.5574522,1.39409804,1.48363447,2.76101828,2.36763597,1.25734615
14.6934776,1.19366407,1.75669968,1.50543654,2.88380432,2.29603362
2.30540681,1.10027003,1.80662239,2.47527504,1.19755948,1.1482935
2.11602736,0.648000777,1.44310403,1.93013418,2.48557281,1.20214403
3.07539034,1.3747741,2.74987292,1.57043099,1.35212243,1.53994334
1.61545169,0.717700779,1.83775139,2.38533878,1.11984885,1.94072354
5.6826539,1.05290103,1.11434162,2.09958839,2.15329385,1.79239571
0.546078026,0.152714953,2.52917624,2.01540518,2.55306816,2.36547875
23.7805557,0.324376702,1.08347106,1.50399637,2.87141895,2.4371562
1.55348885,0.622425735,2.09769487,2.31533957,1.4541738,2.30584598
2.16741514,0.850438952,1.64483929,1.97612989,1.80872893,1.30234051
8.30648136,1.17593813,1.30364609,2.90370727,2.81949401,2.59695578
1.60404205,0.356324643,1.43062449,1.93573952,2.38751054,1.68301666
3.75409126,1.13065434,2.64407015,1.56012678,2.21749806,2.03455305
19.2701378,1.29849577,1.09710968,1.78462541,1.96534991,2.6826117
2.49992561,1.19465566,2.81305838,2.87530971,1.10883605,2.21115255
2.73721123,0.910116136,1.55668616,2.70158124,1.36566579,2.97410703
2.61516762,1.18237948,2.79752231,2.66652703,1.93935883,1.75487983
4.21258545,1.28036678,2.55745792,1.43193007,2.00180674,1.97986221
2.07517791,0.812413812,2.72197366,1.55662835,2.42750883,1.27126944
2.50271463,1.1826247,2.91238689,2.88730121,2.70751953,1.05380774
2.55094957,0.617956519,1.5008496,2.05373502,1.55592656,2.68065047
2.99659204,0.765064895,1.14681792,2.67496347,1.88631272,2.10213661
0.18607603,0.0830732509,1.89705181,2.06741977,1.06085503,1.79316795
3.31162524,1.28905821,1.74359107,1.86747658,2.14963818,1.11712682
0.503047824,0.210451424,1.30773997,2.68767214,1.97716498,1.09331691
1.85831928,0.407596499,1.70051026,2.7459259,2.62886357,2.60243845
2.32525301,0.467493415,1.50824463,2.89928746,2.417485,2.82373834
2.5158782,0.174934208,1.00163138,2.53504348,2.90929627,2.32255554
3.73564625,1.34459591,2.00741911,2.15877199,2.51584554,1.47418129
10.7919416,1.41467261,1.85280216,1.49997926,2.40799928,2.32473207
3.89172435,1.26250637,2.89044619,1.99970365,2.72631145,2.11682248
1.18382132,0.509443462,2.61291122,2.42021775,2.87222958,1.23644722
0.239973724,0.0868832394,2.61363196,2.18400741,1.90575564,2.53804851
0.662880242,0.272168458,2.51023006,2.36902952,2.98460197,1.29220867
6.44725227,1.12738001,2.39262176,1.93421412,2.69886017,2.93507695
2.47099137,0.421788812,1.05366433,2.69285035,1.75315511,2.81181312
3.8412981,1.30228853,1.7390641,2.11133528,1.18323052,2.91559601
3.5144546,1.21886528,1.86444914,1.14613771,1.59951282,1.21351492
1.10668111,0.350625306,2.1551435,2.3364377,2.34101272,2.21390486
8.05402279,1.01322961,1.09480488,1.49628329,2.21259189,1.5228039
2.39309549,0.648681462,1.74640799,2.48087955,1.98664773,2.66542172
0.818404257,0.318695933,1.67907715,2.61413717,1.26561391,2.55553889
37.8008728,0.863232732,1.29775584,1.31263554,2.41251802,2.66827035
2.60976577,1.22210193,1.72442293,2.41685534,1.3277936,1.14886403
2.76833439,1.35191095,2.42163491,2.45022893,1.1772604,1.09883106
0.216312245,0.0919518396,2.36640096,1.64421427,1.18059456,1.92892134
1.38384569,0.614485383,2.92256594,2.87123585,1.50368309,2.77301788
3.27491736,0.884001553,2.4697988,1.74593401,2.98966551,1.76997852
1.17731524,0.497289032,1.32646883,2.9271884,1.13890171,2.03626466
0.98559618,0.467784405,2.39473772,1.44369543,1.12186885,1.00335765
2.37890577,1.12713861,2.87411165,2.83061576,2.16714597,1.24261165
6.62120056,1.14248645,2.41194987,1.42944741,1.98590231,2.99631119
8.69511509,1.06470799,1.20271444,2.32293463,2.79304576,2.08530116
4.69219351,1.3108809,1.57847953,2.80187249,1.95454323,2.68367052
10.8180819,0.724757195,1.18104231,1.5819546,1.70492172,2.95730805
5.29704428,1.15018511,1.88823283,1.03997564,2.06265688,1.40552688
0.0467567444,0.0229822285,2.19125915,2.83119082,1.1491617,1.00093198
4.94500828,1.43992209,1.2035464,1.95119536,1.21275389,2.19891953
8.20051003,1.34093797,1.4027518,2.57002568,2.18443012,2.94251513
3.85937667,1.22789204,2.60024047,2.03576946,1.88276756,2.87859058
8.33760262,0.859827995,1.52152216,1.703776,2.0976994,2.79412675
1.89308476,0.796526492,2.63866162,1.31390727,1.10525477,1.8961699
0.745901763,0.224616811,2.5225594,2.74917817,2.56612849,2.95623589
0.220323324,0.0850344747,2.20098686,2.59968209,1.64455187,2.61289263
0.801954865,0.378103673,1.38712943,2.73644257,1.01297617,1.29693115
1.13325202,0.225849509,2.44806218,1.62375855,2.20222759,2.83507109
2.25154638,0.820717514,2.05222678,2.15548301,1.29698539,2.85642838
1.73561931,0.489391029,1.71675503,1.67783737,2.40749025,1.40563226
1.71133339,0.569667876,2.31302094,2.19975686,2.89293909,1.69591773
0.115780234,0.0450157486,2.55775046,2.63120294,2.04389238,2.4344635
2.3784411,0.803004801,2.01293039,2.25306034,1.63741386,2.61797881
6.52471828,0.959104776,1.06501901,1.43067408,2.2313931,1.29399693
1.20643115,0.492084265,2.14677644,1.58394277,1.09375262,2.05194712
1.17238736,0.19721736,1.60148346,1.36025047,1.34678495,2.83532524
3.30464244,1.02814031,1.91903579,1.41185021,1.60568249,1.77618241
1.46294487,0.193921641,1.09951091,1.2124809,1.18841302,2.24658489
2.89202881,1.19234216,1.66856444,2.25975299,2.00952578,1.20322132
1.76633358,0.799237967,2.50100946,2.78321195,1.2138629,2.60552478
1.31423962,0.351349384,2.35926318,1.41215289,2.00707984,2.05599666
8.59762859,1.3111769,1.02678704,1.20808601,1.70498264,1.35064423
1.12188411,0.212485716,1.37945306,1.46089804,1.26484442,2.59052682
9.77038383,0.879302204,1.16744542,1.63008952,2.99633288,1.52415764
1.98539424,0.90300107,2.36995077,2.55234337,2.5533371,1.04736149
0.260476917,0.0608592406,1.44757032,2.68816137,2.68592191,2.01996589
2.31584072,0.891683757,2.91529489,1.44296789,2.90257049,1.09380794
4.16439724,1.01433563,2.70653629,1.42031491,1.83122408,2.82743979
4.91316128,1.32772827,2.23152924,1.9753716,2.85384822,1.89339709
2.48309016,1.03569782,2.79038143,1.56115103,2.29562044,1.17742956
1.51900554,0.709840119,2.77432323,2.24231434,1.21126509,1.9101336
2.86531639,1.24523854,2.48814249,2.5719564,1.81580102,1.91013527
1.4624964,0.5202142,1.49318266,2.5785172,1.95891476,1.71541774
3.07274032,1.24845338,2.97332501,1.65483296,1.14910388,2.85486221
3.09278035,1.23169696,1.52644444,2.63058686,1.32063055,2.1296947
2.79276681,0.882896006,1.81553161,1.82072425,2.8374536,1.20236683
1.29515147,0.50691551,2.67614651,2.81533861,2.17227435,2.52750063
4.92247868,0.864819169,2.60553551,1.46305871,2.41340494,2.69570136
3.0356133,1.32158244,2.77842116,1.16143191,1.34742749,1.28942966
3.06672382,0.930619776,1.99931765,1.96613491,2.04769206,2.08140635
3.66949296,1.22595274,1.97048938,1.63144135,1.0841068,2.84483933
2.0003593,0.506919563,1.31801021,2.97832131,2.15385079,2.37158346
13.3710155,0.430984974,1.26565766,1.48652244,2.58036423,2.50364637
0.79407984,0.378060281,2.88938737,2.11362267,1.36606622,1.41071546
1.57066929,0.719738722,1.98487473,2.22298431,1.30231011,1.43574202
1.64035761,0.633704364,1.64309466,2.63500428,1.96243215,1.65353298
2.59579015,1.24657524,2.9469533,2.07218099,1.09213293,1.59898782
3.08755445,0.17014654,1.10700774,2.05680847,2.97680569,2.2146554
6.78724146,0.810885131,1.98371387,1.73875093,2.43223548,2.99233723
2.35496187,0.592236876,2.6717236,1.27051437,2.1085999,2.10904551
5.51221943,1.36755276,1.60082984,2.75176072,2.34142423,2.49429202
2.59699726,1.15102363,2.01533031,2.67841482,1.28347564,2.10686564
4.15495872,0.635700107,1.67506814,1.56761146,1.99809337,2.43524933
2.5803504,0.936532915,1.82914162,2.23687243,1.86111522,1.85499668
3.65833902,1.08890378,2.12239766,1.42571807,1.53588235,2.18377328
0.293781847,0.109968059,1.85610175,2.60548162,1.87281644,2.06090546
2.23275685,0.984585285,2.68561363,2.87693048,2.13003016,1.85648811
0.538266361,0.209172726,1.34389961,2.3426652,1.91131413,1.21918976
0.651759624,0.280959129,2.86322665,1.70328236,1.14959192,2.3680532
3.90771341,0.67613852,1.0999347,1.72376382,1.41459644,2.30929637
28.1324883,1.42834389,1.39450228,1.26855695,2.89961743,1.81671643
4.20956945,1.38872576,2.66252804,2.61058044,2.85774779,2.37452412
2.97306204,1.31631756,2.7079289,1.40090847,1.01693261,1.8772136
0.307378322,0.0565364547,1.88621974,2.28128028,2.51796341,2.83254099
7.84951067,1.24456537,1.92573285,1.59971642,2.14098501,2.61232209
12.2557726,1.13328171,1.08079088,2.36281872,2.45407605,2.46853018
2.03918242,0.730669022,2.22838616,1.21188819,1.22050428,1.90803003
1.15735102,0.479051471,2.86652803,1.21281028,1.27081585,1.73507237
3.18878913,1.1034143,2.08212781,1.97911561,2.72886658,1.37639463
0.489141911,0.162057295,2.55194569,1.6156956,1.80122685,2.2217319
2.19377041,0.950800598,1.31087065,1.78999138,1.02484798,1.25346899
10.5773134,0.98190856,1.0331037,2.11110497,2.32136822,2.22502494
2.02119994,0.810375452,2.1474402,2.80791926,1.90334237,2.18351793
3.05646014,1.28077102,1.95374811,2.75154495,2.77792621,1.18439937
3.10068917,0.485487044,1.01283026,2.18622375,1.60235167,2.52714133
1.85092771,0.700740218,2.59135365,2.01557612,1.77144289,2.30240107
5.79403687,1.10787594,1.97238791,2.05115581,2.87665796,2.27220154
2.80364847,1.04695034,2.89050341,1.68002856,1.53210413,2.54109907
1.78468192,0.823096812,2.06865883,2.85071111,2.10456967,1.1414609
1.09026873,0.401701629,1.39741004,1.38679945,1.01294661,1.57212496
1.3509165,0.433801532,1.9157027,1.13710511,1.57681346,1.39780724
2.84090137,1.08253765,2.81429863,1.97043324,2.23132062,1.91586447
0.0651123151,0.015046332,2.42074585,1.72362411,2.57222056,2.28185749
5.29299974,0.954125941,1.84106028,2.11667681,2.87850857,2.27322435
9.43591213,0.367067516,1.46903598,1.19962168,2.56698108,2.22791004
3.22149706,0.983532548,2.64941192,2.17632151,2.37378025,2.61508679
4.22764397,0.278041691,1.01249588,1.83170569,2.54991984,1.97631454
3.63021612,0.553094566,1.01246667,2.07894635,1.47441781,2.65168047
3.71969748,1.100842,1.63621736,2.77056599,2.76971722,1.82582712
15.3085346,1.10285211,2.16824389,1.31149793,2.82075024,2.64659071
